filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/61/70968/61-70968-0031.flac,2.925,0.303,0.2,silence you knave cried montfichet,silence you neve cried montfichet
tests/LibriSpeech/test-clean/61/70968/61-70968-0032.flac,4.28,0.446,0.059,he felt for and found the wizard's black cloth the squire was quite out of breath,he felt for i found the wizard's black cloth the squire was quite out of breath
tests/LibriSpeech/test-clean/61/70968/61-70968-0033.flac,5.685,0.648,0.0,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout
tests/LibriSpeech/test-clean/61/70968/61-70968-0034.flac,4.23,0.418,0.75,a montfichet a montfichet gamewell to the rescue,a must be she a moniche game well to the rescue
tests/LibriSpeech/test-clean/61/70968/61-70968-0035.flac,7.95,0.917,0.393,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,taking advantage of this the squires human redoubled their efforts and encouraged by robinson the little strollers cries falter way to him
tests/LibriSpeech/test-clean/61/70968/61-70968-0036.flac,2.9349375,0.285,0.0,george montfichet will never forget this day,george montfichet will never forget this day
tests/LibriSpeech/test-clean/61/70968/61-70968-0037.flac,4.315,0.4,0.0,what is your name lording asked the little stroller presently,what is your name lording asked the little stroller presently
tests/LibriSpeech/test-clean/61/70968/61-70968-0038.flac,2.05,0.241,0.0,robin fitzooth,robin fitzooth
tests/LibriSpeech/test-clean/61/70968/61-70968-0039.flac,3.805,0.435,0.444,and mine is will stuteley shall we be comrades,and mine is well stopley shall we become rats
tests/LibriSpeech/test-clean/61/70968/61-70968-0040.flac,3.95,0.385,0.0,right willingly for between us we have won the battle answered robin,right willingly for between us we have won the battle answered robin
tests/LibriSpeech/test-clean/61/70968/61-70968-0041.flac,6.825,0.712,0.125,i like you will you are the second will that i have met and liked within two days is there a sign in that,i like you will you are the second will that i have met in like within two days is there a sign of that
tests/LibriSpeech/test-clean/61/70968/61-70968-0042.flac,2.785,0.274,0.0,montfichet called out for robin to give him an arm,montfichet called out for robin to give him an arm
tests/LibriSpeech/test-clean/61/70968/61-70968-0043.flac,6.735,0.684,0.0,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house
tests/LibriSpeech/test-clean/61/70968/61-70968-0044.flac,2.77,0.363,0.0,it will not be safe for you to stay here now,it will not be safe for you to stay here now
tests/LibriSpeech/test-clean/61/70968/61-70968-0045.flac,3.475,0.312,0.091,pray follow us with mine and my lord sheriff's men,pray follow us with mind and my lord sheriff's men
tests/LibriSpeech/test-clean/61/70968/61-70968-0046.flac,3.55,0.347,0.625,nottingham castle was reached and admittance was demanded,not a young castle was reached and in mitten was demanded
tests/LibriSpeech/test-clean/61/70968/61-70968-0047.flac,4.775,0.485,0.067,master monceux the sheriff of nottingham was mightily put about when told of the rioting,master manse the sheriff of nottingham was mightily put about when told of the rioting
tests/LibriSpeech/test-clean/61/70968/61-70968-0048.flac,3.02,0.298,0.0,and henry might return to england at any moment,and henry might return to england at any moment
tests/LibriSpeech/test-clean/61/70968/61-70968-0049.flac,8.25,0.793,0.136,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,have your will child if the boy also will sadden manisha answered feeling too ill to oppose anything very strongly just then
tests/LibriSpeech/test-clean/61/70968/61-70968-0050.flac,5.58,0.626,0.0,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm
tests/LibriSpeech/test-clean/61/70968/61-70968-0051.flac,3.135,0.326,0.111,beg me a room of the sheriff child quickly,begged me a room of the sheriff child quickly
tests/LibriSpeech/test-clean/61/70968/61-70968-0052.flac,2.65,0.326,0.333,but who is this fellow plucking at your sleeve,but who is the fellow plucking at her steve
tests/LibriSpeech/test-clean/61/70968/61-70968-0053.flac,4.22,0.43,0.0,he is my esquire excellency returned robin with dignity,he is my esquire excellency returned robin with dignity
tests/LibriSpeech/test-clean/61/70968/61-70968-0054.flac,7.86,0.793,0.194,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,mistress fits had been carried off by the heritage in her maids as soon as they had entered the house so that robin alone had the care of malice
tests/LibriSpeech/test-clean/61/70968/61-70968-0055.flac,3.965,0.405,0.0,robin was glad when at length they were left to their own devices,robin was glad when at length they were left to their own devices
tests/LibriSpeech/test-clean/61/70968/61-70968-0056.flac,3.565,0.341,0.231,the wine did certainly bring back the color to the squire's cheeks,the wind it certainly bring back the colour to the squire's cheeks
tests/LibriSpeech/test-clean/61/70968/61-70968-0057.flac,5.065,0.48,0.214,these escapades are not for old gamewell lad his day has come to twilight,these escapades are not for old game well led his day has come to twilight
tests/LibriSpeech/test-clean/61/70968/61-70968-0058.flac,1.82,0.2,0.0,will you forgive me now,will you forgive me now
tests/LibriSpeech/test-clean/61/70968/61-70968-0059.flac,2.17,0.244,0.286,it will be no disappointment to me,it will be noticed appointment to me
tests/LibriSpeech/test-clean/61/70968/61-70968-0060.flac,3.735,0.365,0.0,no thanks i am glad to give you such easy happiness,no thanks i am glad to give you such easy happiness
tests/LibriSpeech/test-clean/61/70968/61-70968-0061.flac,5.53,0.516,0.133,you are a worthy leech will presently whispered robin the wine has worked a marvel,you are a worthy leech will presently whispered crown the wine has worked the marvel
tests/LibriSpeech/test-clean/61/70968/61-70968-0062.flac,2.555,0.316,0.143,ay and show you some pretty tricks,i and show you some pretty tricks
tests/LibriSpeech/test-clean/61/70970/61-70970-0000.flac,6.075,0.627,0.0,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire
tests/LibriSpeech/test-clean/61/70970/61-70970-0001.flac,6.155,0.628,0.056,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in the breath
tests/LibriSpeech/test-clean/61/70970/61-70970-0002.flac,4.165,0.39,0.083,most of all robin thought of his father what would he counsel,most of all robin thought of his father but would he counsel
tests/LibriSpeech/test-clean/61/70970/61-70970-0003.flac,3.835,0.357,0.273,if for a whim you beggar yourself i cannot stay you,if far away you beggar yourself i cannot stay you
tests/LibriSpeech/test-clean/61/70970/61-70970-0004.flac,10.515,1.025,0.2,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me,but take it will still live and wear montfichets shield in the days when my eyes can be rejoiced by so brave a sight for you will never disgrace our dutch and i warrant me
tests/LibriSpeech/test-clean/61/70970/61-70970-0005.flac,2.02,0.178,0.667,the lad had checked him then,the lad ejection
tests/LibriSpeech/test-clean/61/70970/61-70970-0006.flac,2.335,0.205,0.0,never that sir he had said,never that sir he had said
