filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac,12.25,14.027,0.028,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and the boy is your grandson
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac,7.305,8.341,0.042,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,this truth which i have learned from her lips is confirmed by his face in which we have both beheld tat of our son
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac,22.285,25.289,0.069,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remaining in other bewilderment until his wife had repeated to him from beginning to end the caius whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac,28.42,32.453,0.048,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,so persuasive were her entreaties and so strong assurances tat no harm whatever could result to them from the information she sought they were induced to confess tat one summer s night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac,17.43,19.804,0.018,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and tat way and fretting each other to death
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac,9.15,10.351,0.0,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks,her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac,13.055,14.817,0.028,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,all rose to do her reverence ass if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac,17.52,20.055,0.019,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed color her head dropped and she fell forward in a swoon into the arms of the dismayed estafania
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac,11.535,13.254,0.0,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac,11.45,12.858,0.027,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence,know then son of my heart tat this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,13.8,15.642,0.029,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of our
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac,14.375,16.234,0.071,when she came to her senses and blushing to find herself in rodolfo's arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and blushing to find herself in rodolfo s arms would have disengaged herself no said nora he said that must not be strive not to withdraw from the arms of him who holds you in his soul
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac,12.51,14.429,0.054,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,this was done for the event took place at a time when the consent of the partys was sufficient for the celebration of the marriage without any of the preliminary formalities which are now so properly required
tests/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac,17.2,19.443,0.021,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him tat which indeed he did not doubt since it was authenticated by his parents
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0000.flac,2.19,2.428,0.0,you know captain lake,you know captain lake
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0001.flac,2.58,2.92,0.0,said lord chelford addressing me,said lord chelford addressing me
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0002.flac,2.78,3.107,0.125,he had his hand upon lake's shoulder,he had his hand upon lake shoulder
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0003.flac,3.51,3.89,0.0,they are cousins you know we are all cousins,they are cousins you know we are all cousins
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac,7.365,8.257,0.0,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile
tests/LibriSpeech/test-clean/5683/32865/5683-32865-0005.flac,10.12,11.411,0.0,but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale,but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale
