filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys_tests/Files/17_I_1.wav,2.635375,2.4,0.5,what's the definition of cat,was the definition of that
tests/iisys_tests/Files/17_I_2.wav,2.019875,1.819,0.6,what does to share mean,what thus pose mean
tests/iisys_tests/Files/17_I_3.wav,1.7574375,1.611,0.4,how do you spell date,how do you say dat
tests/iisys_tests/Files/17_I_4.wav,2.8023125,2.537,0.375,tell me words that start with an a,here was that start with an a
tests/iisys_tests/Files/17_I_5.wav,3.5718125,3.213,0.667,which words contain c o n,which lets contain see oh and
tests/iisys_tests/Files/17_I_6.wav,1.9369375,1.776,0.75,can you translate cat,can you prince late at
tests/iisys_tests/Files/17_I_7.wav,1.9369375,1.774,0.4,what is dog in german,what is dog and sherman
tests/iisys_tests/Files/17_I_8.wav,3.9850625,3.63,0.444,set the number of words for translations to three,said the number of viperine stations to three
tests/iisys_tests/Files/17_I_9.wav,2.8748125,2.6,0.333,what is another word for dashboard,food is another word for athos
tests/iisys_tests/Files/17_J_1.wav,2.68525,2.449,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys_tests/Files/17_J_2.wav,4.89025,4.455,0.5,set the temperature in the kitchen to twenty two degrees,said the tender care in the kitchen to twenty two to greece
tests/iisys_tests/Files/17_J_3.wav,2.9905,2.701,0.667,set the shutters to fifty percent,said the shade to thoiteen
tests/iisys_tests/Files/17_J_4.wav,2.3360625,2.125,0.667,please lower the blinds by half,she will aline by half
tests/iisys_tests/Files/17_K_1.wav,2.2163125,2.004,0.8,how old is queen elizabeth,how old is green and is best
tests/iisys_tests/Files/17_K_2.wav,2.3859375,2.181,0.0,how many people live in australia,how many people live in australia
tests/iisys_tests/Files/17_K_3.wav,2.795,2.53,0.286,what the high of the eiffel tower,what the high of the editor
tests/iisys_tests/Files/17_K_4.wav,2.5455625,2.298,0.333,how long is the river danube,how long is the river and i
tests/iisys_tests/Files/17_K_5.wav,2.8349375,2.581,0.222,how tall is the tallest mountain in the alps,how tall is the tallest mountain the
tests/iisys_tests/Files/17_K_6.wav,3.0045625,2.731,0.429,which movies did tom cruise play in,which moves did come true play in
tests/iisys_tests/Files/17_K_7.wav,1.9569375,1.803,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/17_K_8.wav,1.8471875,1.677,0.4,what's your favourite colour,what's your favorite polo
tests/iisys_tests/Files/17_K_9.wav,3.6031875,3.279,0.2,what do you do when i'm not at home,what would you who when i'm not at home
tests/iisys_tests/Files/17_K_10.wav,1.657625,1.52,0.8,do you like to travel,we like it rather
tests/iisys_tests/Files/17_K_11.wav,2.0666875,1.884,0.286,what kind of music do you like,what kind of music i like
tests/iisys_tests/Files/18_A_1.wav,2.306125,2.104,0.6,athena turn on the lights,a seaman turn on the light
tests/iisys_tests/Files/18_A_2.wav,2.356,2.153,0.8,minerva turn on the lights,he be noatun on the light 
tests/iisys_tests/Files/18_A_3.wav,2.6753125,2.412,0.6,artemis turn on the lights,artemis to the light
tests/iisys_tests/Files/18_A_4.wav,2.1465,1.944,0.6,freya turn on the lights,freyer from on the light
tests/iisys_tests/Files/18_A_5.wav,2.5855,2.327,0.6,james turn on the lights,sam came on the light
tests/iisys_tests/Files/18_A_6.wav,2.366,2.146,0.2,computer turn on the lights,computer turn on the light
tests/iisys_tests/Files/18_B_1.wav,3.092375,2.745,1.0,mute unmute,you amuse
tests/iisys_tests/Files/18_B_2.wav,2.6088125,2.34,1.0,stop abort,stop a part
tests/iisys_tests/Files/18_B_3.wav,2.6125,2.345,0.5,pause resume,pause resumed
tests/iisys_tests/Files/18_B_4.wav,2.2704375,2.036,0.0,next back,next back
tests/iisys_tests/Files/18_B_5.wav,1.1088125,0.995,0.0,louder,louder
tests/iisys_tests/Files/18_B_6.wav,1.604,1.448,0.0,turn the volume down,turn the volume down
tests/iisys_tests/Files/18_B_7.wav,1.8371875,1.668,0.5,set volume to six,said william to six
tests/iisys_tests/Files/18_C_1.wav,2.3460625,2.132,0.833,play some music by bon jovi,place a music pipe on cove
tests/iisys_tests/Files/18_C_2.wav,2.47575,2.245,0.667,play my eighties rock playlist now,play my age thropple the snow
tests/iisys_tests/Files/18_C_3.wav,2.3260625,2.129,0.0,what song is currently playing,what song is currently playing
tests/iisys_tests/Files/18_C_4.wav,2.7759375,2.523,0.571,please add this song to my favourites,please at the sun to my favorites
tests/iisys_tests/Files/18_C_5.wav,2.8249375,2.578,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys_tests/Files/18_D_1.wav,2.9346875,2.672,0.714,set an alarm for five am please,seven alone for five ample
tests/iisys_tests/Files/18_D_2.wav,3.3736875,3.076,0.556,how much time is left on my pizza timer,i much time the lift on my petatin
tests/iisys_tests/Files/18_D_3.wav,3.9923125,3.657,0.333,remind me of the tennis training tonight at five,remind me of the penis training to night at five
tests/iisys_tests/Files/18_D_4.wav,1.9369375,1.777,0.5,cancel all my timers,cancel all my time as
tests/iisys_tests/Files/18_D_5.wav,1.2284375,1.107,0.5,what's the date,what the fate
tests/iisys_tests/Files/18_D_6.wav,2.3460625,2.145,0.0,when is easter sunday this year,when is easter sunday this year
tests/iisys_tests/Files/18_E_1.wav,2.4956875,2.287,0.625,add milk and cheese to my shopping list,at murk and cheesto my shopping less
tests/iisys_tests/Files/18_E_2.wav,1.927,1.736,0.0,create a new appointment,create a new appointment
tests/iisys_tests/Files/18_E_3.wav,5.53875,5.04,0.308,put doctor smith on my calendar for nineteenth of july at five pm,but doctor smith on my calendar for nineteen of july at five p m
tests/iisys_tests/Files/18_E_4.wav,3.065625,2.79,0.375,remind me to mow the lawn next saturday,remind me to move the long next solebay
tests/iisys_tests/Files/18_E_5.wav,3.0344375,2.775,0.875,what reminders do i have for this weekend,what remind us to i have to fathers we and
tests/iisys_tests/Files/18_F_1.wav,2.3260625,2.145,0.0,give me articles about politics,give me articles about politics
tests/iisys_tests/Files/18_F_2.wav,1.5179375,1.393,0.0,tell me the news,tell me the news
tests/iisys_tests/Files/18_F_3.wav,1.5578125,1.415,0.667,what happened today,what happened to day
tests/iisys_tests/Files/18_F_4.wav,3.12425,2.824,0.2,which news topic are available,which you topic are available
tests/iisys_tests/Files/18_F_5.wav,3.3836875,3.085,0.333,set business as preferred news category,said business as preferred us category
tests/iisys_tests/Files/18_F_6.wav,2.5455625,2.299,0.5,how does the news skill work,out of the new skill work
tests/iisys_tests/Files/18_F_7.wav,2.306125,2.122,0.833,will it rain today in manchester,where the rain to day in menteuse
tests/iisys_tests/Files/18_F_8.wav,3.8625625,3.544,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys_tests/Files/18_F_9.wav,2.356,2.167,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys_tests/Files/18_G_1.wav,3.9823125,3.657,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys_tests/Files/18_G_2.wav,5.2295,4.743,0.333,set my location to kennington road four in london,said mike location to kennington road for in london
tests/iisys_tests/Files/18_G_3.wav,2.206375,2.02,0.0,i need help with navigation,i need help with navigation
tests/iisys_tests/Files/18_G_4.wav,3.403625,3.117,0.167,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys_tests/Files/18_G_5.wav,3.184125,2.926,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys_tests/Files/18_G_6.wav,4.2616875,3.92,0.286,how long does it take from buckingham palace to tower of london on foot,a long does it take from baring in palace to tell of london on foot
tests/iisys_tests/Files/18_G_7.wav,2.7151875,2.49,0.5,find me a burger restaurant nearby,find me a burgher esteron nevy
tests/iisys_tests/Files/18_G_8.wav,3.9324375,3.582,0.222,what's the address of the nearest tesco store,what the address of the nearest pesco store
tests/iisys_tests/Files/18_H_1.wav,2.8249375,2.555,0.143,how many feet are in a mile,how many feet or in a mile
tests/iisys_tests/Files/18_H_2.wav,3.116375,2.814,0.167,what's seven times forty four,what seven times forty four
tests/iisys_tests/Files/18_H_3.wav,3.693,3.368,0.1,what's two hundred and twenty five divided by five,what two hundred and twenty five divided by five
tests/iisys_tests/Files/18_H_4.wav,3.0943125,2.847,0.444,what's fifteen percent of one hundred twenty eight,what's fifty per cent of one hundred ten eight
tests/iisys_tests/Files/18_H_5.wav,3.842625,3.505,0.25,is three hundred thirty seven a prime number,it's the three hundred thirty seven a prime number
tests/iisys_tests/Files/18_I_1.wav,1.976875,1.823,0.333,what's the definition of cat,what's the divination of cats
tests/iisys_tests/Files/18_I_2.wav,2.296125,2.101,0.4,what does to share mean,what does to shame me
tests/iisys_tests/Files/18_I_3.wav,1.9469375,1.786,0.6,how do you spell date,i'll do you spell cast
tests/iisys_tests/Files/18_I_4.wav,2.5755,2.379,0.125,tell me words that start with an a,tell me works that start with an a
tests/iisys_tests/Files/18_I_5.wav,4.293125,3.874,0.667,which words contain c o n,which were contained he o and
tests/iisys_tests/Files/18_I_6.wav,2.0566875,1.866,0.0,can you translate cat,can you translate cat
tests/iisys_tests/Files/18_I_7.wav,2.096625,1.91,0.2,what is dog in german,what is dark in german
tests/iisys_tests/Files/18_I_8.wav,3.513375,3.22,0.222,set the number of words for translations to three,set the number of works or translations to three
tests/iisys_tests/Files/18_I_9.wav,2.625375,2.414,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys_tests/Files/18_J_1.wav,2.8848125,2.614,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys_tests/Files/18_J_2.wav,4.1519375,3.778,0.2,set the temperature in the kitchen to twenty two degrees,that the temperature in the kitchen to twenty two deg
tests/iisys_tests/Files/18_J_3.wav,2.8249375,2.569,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys_tests/Files/18_J_4.wav,2.735125,2.485,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys_tests/Files/18_K_1.wav,2.1764375,1.988,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys_tests/Files/18_K_2.wav,2.7251875,2.479,0.0,how many people live in australia,how many people live in australia
tests/iisys_tests/Files/18_K_3.wav,3.3138125,2.999,0.375,what's the hay of the eiffel tower,what the hay of the istar
tests/iisys_tests/Files/18_K_4.wav,2.8149375,2.565,0.333,how long is the river danube,how long is the river done ubi
tests/iisys_tests/Files/18_K_5.wav,3.58325,3.263,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys_tests/Files/18_K_6.wav,2.69525,2.475,0.286,which movies did tom cruise play in,which moves that tom cruise play in
tests/iisys_tests/Files/18_K_7.wav,1.8970625,1.721,0.0,what do you dream about,what do you dream about
tests/iisys_tests/Files/18_K_8.wav,2.02675,1.838,0.0,what's your favourite colour,what's your favourite colour
tests/iisys_tests/Files/18_K_9.wav,2.745125,2.525,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys_tests/Files/18_K_10.wav,1.8471875,1.683,0.0,do you like to travel,do you like to travel
tests/iisys_tests/Files/18_K_11.wav,2.086625,1.923,0.0,what kind of music do you like,what kind of music do you like
tests/iisys_tests/Files/19_A_1.wav,2.317375,2.109,0.6,athena turn on the lights,a felon to on the lights
tests/iisys_tests/Files/19_A_2.wav,2.28275,2.086,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys_tests/Files/19_A_3.wav,1.96,1.792,1.0,artemis turn on the lights,at times to an unduly
tests/iisys_tests/Files/19_A_4.wav,2.0139375,1.842,0.2,freya turn on the lights,i turn on the lights
tests/iisys_tests/Files/19_A_5.wav,2.017875,1.832,1.0,james turn on the lights,came to an undelight
tests/iisys_tests/Files/19_A_6.wav,2.181875,1.978,0.0,computer turn on the lights,computer turn on the lights
tests/iisys_tests/Files/19_B_1.wav,1.9329375,1.749,1.5,mute unmute,you and you
tests/iisys_tests/Files/19_B_2.wav,1.816125,1.629,1.0,stop abort,stop a part
tests/iisys_tests/Files/19_B_3.wav,1.65,1.481,1.0,pause resume,pose presume
tests/iisys_tests/Files/19_B_4.wav,1.71,1.534,0.5,next back,make back
tests/iisys_tests/Files/19_B_5.wav,0.74,0.683,2.0,louder,now do
tests/iisys_tests/Files/19_B_6.wav,1.5593125,1.406,0.0,turn the volume down,turn the volume down
tests/iisys_tests/Files/19_B_7.wav,1.8861875,1.69,0.75,set volume to six,the moon to fix
tests/iisys_tests/Files/19_C_1.wav,2.262625,2.067,0.333,play some music by bon jovi,play some music by pontivy
tests/iisys_tests/Files/19_C_2.wav,2.96,2.683,0.667,play my eighties rock playlist now,blame my eighty rock players flow
tests/iisys_tests/Files/19_C_3.wav,2.28,2.08,0.0,what song is currently playing,what song is currently playing
tests/iisys_tests/Files/19_C_4.wav,2.26,2.071,0.429,please add this song to my favourites,please as the song to my favorite
tests/iisys_tests/Files/19_C_5.wav,2.41,2.205,0.375,what can i do with the music skill,what can i do with you secure
tests/iisys_tests/Files/19_D_1.wav,3.367375,3.048,0.429,set an alarm for five am please,said an alarm for five a m please
tests/iisys_tests/Files/19_D_2.wav,2.812,2.58,0.556,how much time is left on my pizza timer,how much time is left on the pits or time or
tests/iisys_tests/Files/19_D_3.wav,3.572125,3.279,0.444,remind me of the tennis training tonight at five,reminds me of a tennis training to night at five
tests/iisys_tests/Files/19_D_4.wav,1.6,1.441,0.25,cancel all my timers,cancel all my time 
tests/iisys_tests/Files/19_D_5.wav,1.05,0.962,0.0,what's the date,what's the date
tests/iisys_tests/Files/19_D_6.wav,2.28,2.092,0.0,when is easter sunday this year,when is easter sunday this year
tests/iisys_tests/Files/19_E_1.wav,2.63,2.405,0.5,add milk and cheese to my shopping list,at mouth and chief to my shopping this
tests/iisys_tests/Files/19_E_2.wav,1.85,1.668,0.0,create a new appointment,create a new appointment
tests/iisys_tests/Files/19_E_3.wav,6.0621875,5.485,0.462,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteen o two light at five p m
tests/iisys_tests/Files/19_E_4.wav,4.2656875,3.851,0.75,remind me to mow the lawn next saturday,remind me to move long mixed for the day
tests/iisys_tests/Files/19_E_5.wav,3.10375,2.822,0.75,what reminders do i have for this weekend,at three miles to i have for the speed
tests/iisys_tests/Files/19_F_1.wav,3.01425,2.734,0.6,give me articles about politics,gif me artie's about politics
tests/iisys_tests/Files/19_F_2.wav,1.432625,1.304,0.5,tell me the news,tell me i use
