filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/4294/14317/4294-14317-0015.wav,6.685,8.615,0.167,after several months were wasted and piero would neither work nor put men to work upon the piece i made him give it back,after several months were wited and pietoe would neither work nor put ment to work upon the peace i made him give it back
tests/LibriSpeech/test-other/4294/14317/4294-14317-0016.wav,6.265,7.758,0.5,among artists certain enraged sculptors laughed at me and called me the new sculptor,an unartists certain inraged felptis laughed me and called me the news sculpter
tests/LibriSpeech/test-other/4294/14317/4294-14317-0017.wav,9.925,12.745,0.219,now i hope to show them that i am an old sculptor if god shall grant me the boon of finishing my perseus for that noble piazza of his most illustrious excellency,now i hope to show them that i am amoldt schultered if god hell grant me the boon of finishing my persius for that noble pioza of his most selustrious excellency
tests/LibriSpeech/test-other/4294/14317/4294-14317-0018.wav,3.75,5.034,0.1,having this excellent resolve in heart i reached my home,having this excellent resolved in heart i reached my home
tests/LibriSpeech/test-other/4294/32859/4294-32859-0000.wav,6.13,8.144,0.158,wylder was rather surly after the ladies had floated away from the scene and he drank his liquor doggedly,while there was rather surly after the ladies had sloated away from the scene and he drank his liquor doggedly
tests/LibriSpeech/test-other/4294/32859/4294-32859-0001.wav,16.75,22.363,0.116,it was his fancy i suppose to revive certain sentimental relations which had it may be once existed between him and miss lake and he was a person of that combative temperament that magnifies an object in proportion as its pursuit is thwarted,it was his fancy i suppose to revive certain sentimental relations which had it may be once existed between him and miss lake and he was o person of that combattive temperament that magnifies an object in proportion as if prersuit is borted
tests/LibriSpeech/test-other/4294/32859/4294-32859-0002.wav,3.62,4.942,0.333,the story of fridolin and retzch's pretty outlines,the story of fridalin and wretches pretty outlines
tests/LibriSpeech/test-other/4294/32859/4294-32859-0003.wav,2.835,4.006,0.0,sit down beside me and i'll tell you the story,sit down beside me and i'll tell you the story
tests/LibriSpeech/test-other/4294/32859/4294-32859-0004.wav,10.865,14.103,0.171,he assisted at it but took no part and in fact was listening to that other conversation which sounded with its pleasant gabble and laughter like a little musical tinkle of bells in the distance,he sisted at it but took no part and in fact was listening to that other conversation which sounded with its pleasant gabbled in laughter thy ca little musical tinkle of bells an the distance
tests/LibriSpeech/test-other/4294/32859/4294-32859-0005.wav,7.71,10.272,0.2,but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles,but honest marks fare got the young ladies do not always come out quite alone and jump unassisted into their vehicles
tests/LibriSpeech/test-other/4294/35475/4294-35475-0000.wav,6.62,8.345,0.3,but the middle son was little and lorn he was neither dark nor fair he was neither handsome nor strong,but the middle sun was little and loren whose neither dark norfare he was neither handsome nor strong
tests/LibriSpeech/test-other/4294/35475/4294-35475-0001.wav,9.915,12.464,0.406,throwing himself on his knees before the king he cried oh royal sire bestow upon me also a sword and a steed that i may up and away to follow my brethren,rewling himself on his nees before the king ha cried oh riyal sire the stoll upon me also  sword in ha steed that i may up and await  all o my brethern
tests/LibriSpeech/test-other/4294/35475/4294-35475-0002.wav,4.745,6.018,0.083,but the king laughed him to scorn thou a sword he quoth,but the king laughed him to scorn thou a sord he quoth
tests/LibriSpeech/test-other/4294/35475/4294-35475-0003.wav,9.56,12.13,0.207,in sooth thou shalt have one but it shall be one befitting thy maiden size and courage if so small a weapon can be found in all my kingdom,in suth thou shalt have one but it shall be one besfitting them maiden size and curage is so small e weapon can be found in all my kingdom
tests/LibriSpeech/test-other/4294/35475/4294-35475-0004.wav,7.525,9.656,0.381,forthwith the grinning jester began shrieking with laughter so that the bells upon his motley cap were all set a jangling,forthwith the grining jesture began sure a king with laughter so that the bells upon his modley cap were all sat o jangling
tests/LibriSpeech/test-other/4294/35475/4294-35475-0005.wav,8.565,11.433,0.233,i did but laugh to think the sword of ethelried had been so quickly found responded the jester and he pointed to the scissors hanging from the tailor's girdle,i did but laugh to think the swort of eplarate had been so quickly found responded the gesture and he pointed to the scizsor's hanging from the tailors girdle
tests/LibriSpeech/test-other/4294/35475/4294-35475-0006.wav,7.225,9.026,0.043,one night as he lay in a deep forest too unhappy to sleep he heard a noise near at hand in the bushes,one night as he lay in a deep forest two unhappy to sleep he heard a noise near at hand in the bushes
tests/LibriSpeech/test-other/4294/35475/4294-35475-0007.wav,6.425,8.638,0.15,thou shalt have thy liberty he cried even though thou shouldst rend me in pieces the moment thou art free,tho shalt have thy liberty he cried even though thou shouldst ren me in peeces the moment thou art free
tests/LibriSpeech/test-other/4294/35475/4294-35475-0008.wav,9.535,11.938,0.591,it had suddenly disappeared and in its place stood a beautiful fairy with filmy wings which shone like rainbows in the moonlight,it had a sevenly disappeard and in its place stood a beautiful vary lit bily wing but shan like a rain mows om the moonlight
tests/LibriSpeech/test-other/4294/35475/4294-35475-0009.wav,7.405,9.262,0.3,at this moment there was a distant rumbling as of thunder tis the ogre cried the fairy we must hasten,at this noment there was a distant rumming of the thunder to the oga cried the fairy we must hasten
tests/LibriSpeech/test-other/4294/35475/4294-35475-0010.wav,4.1,5.26,0.643,scissors grow a giant's height and save us from the ogre's might,sisit grow a chiance high and sav the soyogus might
tests/LibriSpeech/test-other/4294/35475/4294-35475-0011.wav,9.66,12.621,0.161,he could see the ogre standing powerless to hurt him on the other side of the chasm and gnashing his teeth each one of which was as big as a millston,he could see the olgrs standing powerless to hert him on the other side of the chasm and nawhing as teeth each one of which was as big as a millstone
tests/LibriSpeech/test-other/4294/35475/4294-35475-0012.wav,5.71,7.364,0.136,the sight was so terrible that he turned on his heel and fled away as fast as his feet could carry him,the sight was so terrible that he turned on his heel and sled away as fast as as feek could carry him
tests/LibriSpeech/test-other/4294/35475/4294-35475-0013.wav,4.72,6.585,0.105,thou shalt not be left a prisoner in this dismal spot while i have the power to help thee,thou shall not be left a prisoner in this dismal spot whele i have the power to help thee
tests/LibriSpeech/test-other/4294/35475/4294-35475-0014.wav,5.93,7.277,0.588,he lifted the scissors and with one stroke destroyed the web and gave the fly its freedom,he lifted the cissins and with fone stroked to stride the weap and gave ha slyght reanem
tests/LibriSpeech/test-other/4294/35475/4294-35475-0015.wav,4.685,5.987,0.462,a faint glimmer of light on the opposite wall shows me the keyhole,a shink glimmer of light con he opposite war shows me the key hole
tests/LibriSpeech/test-other/4294/35475/4294-35475-0016.wav,6.465,8.164,0.19,the prince spent all the following time until midnight trying to think of a suitable verse to say to the scissors,the prince spent all the pollowing time until midnight trying to think of a suitable first to sate to the sciers
tests/LibriSpeech/test-other/4294/35475/4294-35475-0017.wav,7.75,10.018,0.346,as he uttered the words the scissors leaped out of his hand and began to cut through the wooden shutters as easily as through a cheese,as he ettered the words wash cisis looped out of his hand and began to gat through the wooden shaders and easily as troug a cheeve
tests/LibriSpeech/test-other/4294/35475/4294-35475-0018.wav,3.775,5.037,0.083,in a very short time the prince had crawled through the opening,in a very short time the prince whad crawled through the opening
tests/LibriSpeech/test-other/4294/35475/4294-35475-0019.wav,14.06,17.345,0.341,while he stood looking around him in bewilderment a firefly alighted on his arm flashing its little lantern in the prince's face it cried this way my friend the fly sent me to guide you to a place of safety,while he stood looking around him and bewilderment a firefly alighted own is harm fashing its little lan tered in the prince's face e cribe this way my friend the flis sent me to guide yo to loplace it safety
tests/LibriSpeech/test-other/4294/35475/4294-35475-0020.wav,3.23,4.439,0.2,what is to become of me cried the poor peasant,what is to be come of me cried the poor peasant
tests/LibriSpeech/test-other/4294/35475/4294-35475-0021.wav,9.03,12.154,0.286,my grain must fall and rot in the field from overripeness because i have not the strength to rise and harvest it then indeed must we all starve,lyk grain must fall ind routt in the field fom over ripeness because i have not te strength to rise and harvest it then indeed must we all starv
tests/LibriSpeech/test-other/4294/35475/4294-35475-0022.wav,21.19,27.138,0.379,the grandame whom he supplied with fagots the merchant whom he rescued from robbers the king's councillor to whom he gave aid all became his friends up and down the land to beggar or lord homeless wanderer or high born dame he gladly gave unselfish service all unsought and such as he helped straightway became his friends,the grand dame whom hese supplied was fagus as merchant whom he rescued from roberts the king's counsellor to whom he gav aide all became a friend up and down the land begger loerad homeless one werer high born dame he gladly gave unselfish service all n sought and such as he helps straightaway became his friends
