filename,length(sec),proc_time(sec),wer,actual_text,processed_text
5105-28233-0009.flac,14.595,13.372,0.075,the bond of union thus effected could never be severed and although ben zoof's achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer,the bond of union thus effected could never be severed and although ben of achievements had fairly earned him the right of retirement he firmly declined all honours or any pension that might part him from his superior officer
5105-28233-0010.flac,13.595,12.452,0.171,unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopaedia and for his stock of anecdotes and trooper's tales he was matchless,i i his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living in cyclopedia and for his stock of anecdotes and troopers tales he was matchless
5142-33396-0000.flac,2.005,1.846,0.2,at another time harald asked,at another time harold asked
5142-33396-0001.flac,5.02,4.6,0.25,what is your country olaf have you always been a thrall the thrall's eyes flashed,what is your country all off have you always been a thrall the thralls eyes flashed
5142-33396-0002.flac,3.67,3.388,0.0,two hundred warriors feasted in his hall and followed him to battle,two hundred warriors feasted in his hall and followed him to battle
5142-33396-0003.flac,3.47,3.173,0.091,the rest of you off a viking he had three ships,the rest of you off of viking he had three ships
5142-33396-0004.flac,2.215,2.029,0.25,these he gave to three of my brothers,these he gave to three five brothers
5142-33396-0005.flac,2.225,2.064,0.0,but i stayed that spring and built me a boat,but i stayed that spring and built me a boat
5142-33396-0006.flac,6.23,5.756,0.273,i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old,i made her folly twenty oars because i thought you men would follow me probus young fifteen years old
5142-33396-0007.flac,4.975,4.556,0.067,at the prow i carved the head with open mouth and forked tongue thrust out,at the prow i care the head with open mouth and forked tongue thrust out
5142-33396-0008.flac,2.11,1.943,0.0,i painted the eyes red for anger,i painted the eyes red for anger
5142-33396-0009.flac,3.37,3.067,0.333,there stand so i said and glare and hiss at my foes,there stand so i said and glare in his if my shoes
5142-33396-0010.flac,3.455,3.169,0.286,in the stern i curved the tail up almost as high as the head,in a star i care the tail of almost as high as the head
5142-33396-0011.flac,3.52,3.227,0.214,there she sat on the rollers as fair a ship as i ever saw,there she sat on the roller a fair ship as i ever saw
5142-33396-0012.flac,4.59,4.241,0.111,then i will get me a farm and will winter in that land now who will follow me,then i will get me a farm and will win her in that land now who will follow me
5142-33396-0013.flac,2.11,1.916,0.25,he is but a boy the men said,he is but a boy and then said
5142-33396-0014.flac,3.245,2.997,0.0,thirty men one after another raised their horns and said,thirty men one after another raised their horns and said
5142-33396-0015.flac,4.31,3.987,0.0,as our boat flashed down the rollers into the water i made this song and sang it,as our boat flashed down the rollers into the water i made this song and sang it
5142-33396-0016.flac,2.165,1.986,0.0,so we harried the coast of norway,so we harried the coast of norway
5142-33396-0017.flac,2.635,2.434,0.25,we ate at many men's tables uninvited,we ate at many men's tables on invited
5142-33396-0018.flac,3.94,3.595,0.077,my dragon's belly is never full and on board went the gold,a dragon's belly is never full and on board went the gold
5142-33396-0019.flac,4.985,4.629,0.0,oh it is better to live on the sea and let other men raise your crops and cook your meals,oh it is better to live on the sea and let other men raise your crops and cook your meals
5142-33396-0020.flac,3.315,3.027,0.1,a house smells of smoke a ship smells of frolic,a house smells of smoke a ship's smells of frolic
5142-33396-0021.flac,3.505,3.254,0.0,up and down the water we went to get much wealth and much frolic,up and down the water we went to get much wealth and much frolic
5142-33396-0022.flac,4.77,4.355,0.286,what of the farm olaf not yet i answered viking is better for summer,what of the farm all love not yet i answered by king is better for summer
5142-33396-0023.flac,3.48,3.262,0.062,it was so dark that i could see nothing but a few sparks on the hearth,you was so dark that i could see nothing but a few sparks on the hearth
5142-33396-0024.flac,5.345,4.939,0.05,i stood with my back to the wall for i wanted no sword reaching out of the dark for me,i stood with my back to the wall for i want no sword reaching out of the dark for me
