filename,length(sec),proc_time(sec),wer,actual_text,processed_text
26_I_8.wav,3.659875,3.714,0.667,set the number of words for translation to three,said the lombow ords forttrancslation to three
26_I_9.wav,2.5799375,2.629,0.333,what is another word for dashboard,what is another word for desh board
26_J_1.wav,2.6799375,2.709,0.714,turn on the living room lights please,heronol teliving room lifes please
26_J_2.wav,3.9798125,4.286,0.4,set the temperature in the kitchen to twenty two degrees,said the temper achur in the kitchen to a twenty two degrees
26_J_3.wav,2.519875,2.56,0.333,set the shutters to fifty percent,said the shuuters to fifty percent
26_J_4.wav,2.3399375,2.415,0.333,please lower the blinds by half,please lower the blinds by a hall
26_K_1.wav,2.0599375,2.076,0.6,how old is queen elizabeth,hold is queen alizabeth
26_K_10.wav,1.5199375,1.53,0.6,do you like to travel,he yeliked to travel
26_K_11.wav,2.0599375,2.102,0.0,what kind of music do you like,what kind of music do you like
26_K_2.wav,2.4399375,2.463,0.5,how many people live in australia,how many people ivin us tradian
26_K_3.wav,2.4199375,2.458,0.25,what's the height of the eiffel tower,what's the hight of the ifful tower
26_K_4.wav,2.0599375,2.086,0.5,how long is the river danube,ho long is the river ten you
26_K_5.wav,3.219875,3.287,0.333,how tall is the tallest mountain in the alps,how tall is the tallest mountain indeals
26_K_6.wav,2.9999375,3.02,0.143,which movies did tom cruise play in,which movies did tom cruse play in
26_K_7.wav,1.5799375,1.579,0.4,what do you dream about,what dor you dreem about
26_K_8.wav,1.6999375,1.736,0.6,what's your favourite colour,what' your favorite colour
26_K_9.wav,2.2199375,2.242,0.5,what do you do when i'm not at home,what you ne to with im not at home
27_A_1.wav,2.0004375,2.055,0.4,athena turn on the lights,if thina turn on the lights
27_A_2.wav,2.8400625,2.85,0.4,minerva turn on the lights,nerro turned on the lights
27_A_3.wav,2.9881875,3.015,0.8,artemis turn on the lights,or timas turne on the lihets
27_A_4.wav,2.4943125,2.518,0.2,freya turn on the lights,fraya turn on the lights
27_A_5.wav,2.975875,3.0,0.4,james turn on the lights,janes turned on the lights
27_A_6.wav,2.914125,2.951,0.4,computer turn on the lights,computer fur n on the lights
27_B_1.wav,3.1116875,3.103,1.5,mute unmute,nute un nue
27_B_2.wav,3.30925,3.291,1.0,stop abort,stop a bort
27_B_3.wav,3.087,3.064,0.5,pause resume,pause revume
27_B_4.wav,3.1116875,3.09,0.5,next back,nexs back
27_B_5.wav,1.185375,1.176,0.0,louder,louder
27_B_6.wav,2.222625,2.222,0.25,turn the volume down,turn the valume down
27_B_7.wav,2.469625,2.452,0.25,set volume to six,set william to six
27_C_1.wav,2.0004375,2.023,0.667,play some music by bon jovi,place i music by bungjovi
27_C_2.wav,2.61775,2.665,0.0,play my eighties rock playlist now,play my eighties rock playlist now
27_C_3.wav,2.3708125,2.377,0.2,what song is currently playing,what song mis currently playing
27_C_4.wav,2.98825,3.046,0.143,please add this song to my favourites,please that this song to my favourites
27_C_5.wav,2.519,2.537,0.0,what can i do with the music skill,what can i do with the music skill
27_D_1.wav,2.9635625,3.029,0.714,set an alarm for five am please,sitin a larm for five fit m please
27_D_2.wav,2.272,2.361,0.778,how much time is left on my pizza timer,o mutch time is left hom a piece a timeer
27_D_3.wav,2.8894375,2.955,0.667,remind me of the tennis training tonight at five,remihtd me of the tennest raining to night tot five
27_D_4.wav,2.4449375,2.457,0.5,cancel all my timers,cancel all my time ers
27_D_5.wav,1.8028125,1.817,0.25,what's the date,hwhat's the date
27_D_6.wav,2.0250625,2.043,0.667,when is easter sunday this year,whene is easterk sundey thes year
27_E_1.wav,2.54375,2.583,0.75,add milk and cheese to my shopping list,admilk cand she to my shoppinglest
27_E_2.wav,2.1979375,2.212,0.5,create a new appointment,create a ew upontment
27_E_3.wav,4.865125,5.021,0.385,put doctor smith on my calendar for nineteenth of july at five pm,put ductors smith on the colander fror nineteen of july at five pm
27_E_4.wav,3.2105,3.215,0.5,remind me to mow the lawn next saturday,remind me to motherlan next seturday
27_E_5.wav,3.2105,3.265,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
27_F_1.wav,2.2226875,2.25,0.6,give me articles about politics,give me article so what politics
27_F_2.wav,1.2841875,1.277,0.0,tell me the news,tell me the news
27_F_3.wav,1.7286875,1.75,0.667,what happened today,what happened to day
27_F_4.wav,2.568375,2.585,0.2,which news topics are available,which news topics are awayable
27_F_5.wav,2.8400625,2.849,0.667,set business as preferred news category,said business ask preferrt news categary
27_F_6.wav,2.42025,2.423,0.5,how does the news skill work,how does the new skillwork
27_F_7.wav,2.568375,2.573,0.667,will it rain today in manchester,villad rang o day in manchester
27_F_8.wav,3.2845625,3.329,0.4,what's the weather going to be like on sunday,what is the weather going to belik consende
27_F_9.wav,2.3214375,2.404,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
27_G_1.wav,3.7538125,3.94,0.636,how long does it take from london to liverpool by car,halong es it take from london to liver pool like char
27_G_2.wav,4.0748125,4.145,0.556,set my location to kennington road four in london,said my location to cannington roat for in landon
27_G_3.wav,2.0250625,2.062,0.4,i need help with navigation,i at help with nevigation
27_G_4.wav,3.1610625,3.272,0.5,what restaurants are within five kilometres,what restarancs are within flatcolumaters
27_G_5.wav,3.506875,3.514,0.222,how far is it to the university of oxford,how far is it to the uniwersity of oxfort
27_G_6.wav,5.13675,5.508,0.571,how long does it take from buckingham palace to tower of london on foot,ollong dos i take from bucking him pallace to tower of london and foot
27_G_7.wav,2.444875,2.482,1.0,find me a burger restaurant nearby,mike mor bugger a throng near by
27_G_8.wav,3.358625,3.445,0.222,what's the address of the nearest tesco store,what is the address of the nearest testco stor
27_H_1.wav,2.444875,2.482,0.143,how many feet are in a mile,how many feets are in a mile
27_H_2.wav,2.914125,2.955,0.167,what's seven times forty four,what is seven times corty four
27_H_3.wav,3.827875,3.906,0.444,what's two hundred twenty five divided by five,what is to hundreds twenty five youviteds my five
27_H_4.wav,2.914125,3.005,0.5,what's fifteen percent of hundred twenty eight,what asfifteen per cent of hunder twenty eight
27_H_5.wav,3.4080625,3.449,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
27_I_1.wav,2.469625,2.509,0.167,what is the definition of cat,what is the difinition of cat
27_I_2.wav,2.3955,2.415,0.0,what does to share mean,what does to share mean
27_I_3.wav,1.8521875,1.864,0.0,how do you spell date,how do you spell date
27_I_4.wav,2.8153125,2.841,0.375,tell me words that start with an a,tell me worts the start with an ay
27_I_5.wav,5.0133125,5.049,0.667,which words contain c o n,which wor ds contain sea o and
27_I_6.wav,1.951,1.966,0.25,can you translate cat,can you transelate cat
27_I_7.wav,2.0744375,2.101,0.2,what is dog in german,what is dog in jurman
27_I_8.wav,3.8525625,3.952,0.444,set the number of words for translations to three,said the number ofwerd for traslations to three
27_I_9.wav,2.222625,2.252,0.333,what is another word for dashboard,what is another word for dush ward
27_J_1.wav,2.247375,2.272,0.286,turn on the living room lights please,turn on the living  room lighes place
27_J_2.wav,3.9760625,4.264,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
27_J_3.wav,2.5436875,2.56,0.667,set the shutters to fifty percent,said the chutterys to fifty per cent
27_J_4.wav,2.0744375,2.108,0.333,please lower the blinds by half,please lower the bland by hals
27_K_1.wav,2.42025,2.425,0.4,how old is queen elizabeth,how old is cueenlezaberth
27_K_10.wav,1.4570625,1.474,0.6,do you like to travel,do youlece travel
27_K_11.wav,1.9015625,1.919,0.143,what kind of music do you lik,what kind of music do you like
27_K_2.wav,3.1858125,3.205,0.333,how many people live in australia,how many people live in ou stralia
27_K_3.wav,3.0623125,3.123,0.125,what's the height of the eiffel tower,what is the height of the iffel tower
27_K_4.wav,3.2105,3.241,0.667,how long is the river danube,hol long is the riverden o we
27_K_5.wav,3.43275,3.467,0.222,how tall is the tallest mountain in the alps,how tall is the tals mountain in the ols
27_K_6.wav,2.914125,2.938,0.429,which movies did tom cruise play in,which movies de tump cruse play in
27_K_7.wav,1.654625,1.708,0.0,what do you dream about,what do you dream about
27_K_8.wav,2.1979375,2.215,0.6,what's your favourite colour,what is your favour ite color
27_K_9.wav,2.716625,2.761,0.1,what do you do when i'm not at home,what do you do when i am not as home
2_A_1.wav,2.1189375,2.121,1.0,athena turn on the lights,a ona so n unberlites
2_A_2.wav,2.488625,2.484,1.4,minerva turn on the lights,you know if ar so n undherlights
2_A_3.wav,2.673375,2.696,1.0,artemis turn on the lights,afternes to an on velight
2_A_4.wav,2.3305,2.353,0.8,freya turn on the lights,frayah so an un the lights
2_A_5.wav,2.022125,2.044,0.6,james turn on the lights,jance ton on the life
2_A_6.wav,2.428,2.437,1.0,computer turn on the lights,ofbuta san underlights
2_B_1.wav,2.5541875,2.545,1.5,mute unmute,your and youd
2_B_2.wav,1.6020625,1.596,1.0,stop abort,stop a board
2_B_3.wav,2.472625,2.468,1.0,pause resume,as resum
2_B_4.wav,2.335875,2.343,0.0,next back,next back
2_B_5.wav,0.7496875,0.755,0.0,louder,louder
2_B_6.wav,1.3539375,1.376,1.0,turn the volume down,ton t olamdon
2_B_7.wav,1.467125,1.478,0.5,set volume to six,said molyun to six
2_C_1.wav,1.976875,2.012,0.833,play some music by bon jovi,place om mosic by pon jogi
2_C_2.wav,1.8695625,1.863,0.667,play my eighties rock playlist now,lay my ages rogh felith now
2_C_3.wav,1.8646875,1.882,0.8,what song is currently playing,what sin as powented playin
2_C_4.wav,2.527875,2.569,0.571,please add this song to my favourites,fleae at thi song to my favourits
2_C_5.wav,2.2544375,2.304,0.75,what can i do with a music skill,what taad o was an music still
2_D_1.wav,2.7641875,2.783,0.429,set an alarm for five am please,set an alarm for five a ang hes
2_D_2.wav,2.5179375,2.564,0.444,how much time is left on my pizza timer,how much time tis lauft on my pit etima
2_D_3.wav,2.8020625,2.881,0.556,remind me of the tennis training tonight at five,remind me of the tennist traene ing to night at five
2_D_4.wav,1.507,1.506,0.75,cancel all my timers,cancel alma time uss
2_D_5.wav,0.8685,0.87,0.0,what's the date,what's the date
2_D_6.wav,1.83725,1.844,1.0,when is easter sunday this year,when this eastess and it is eure
2_E_1.wav,2.270125,2.298,0.625,add milk and cheese to my shopping list,at mile and cheased to my soppinglest
2_E_2.wav,1.674625,1.7,0.75,create a new appointment,rade an new upointment
2_E_3.wav,4.7178125,4.855,0.538,put doctor smith on my calendar for nineteenth of july at five pm,but duck os mith on my callina for ninety of tuly at five pm
2_E_4.wav,3.705875,3.713,0.625,remind me to mow the lawn next saturday,remind me to mol thelon lex hataday
2_E_5.wav,2.5703125,2.604,0.75,what reminders do i have for this weekend,rot in mynd es to i have for this reten
2_F_1.wav,2.1428125,2.15,0.6,give me articles about politics,if me outigl about allogits
2_F_2.wav,1.068,1.082,0.25,tell me the news,tell me the newth
2_F_3.wav,1.1939375,1.204,0.667,what happened today,whalt uppon today
2_F_4.wav,2.150375,2.162,1.0,which new topics are available,rhich the atopics are of ailable
2_F_5.wav,2.8114375,2.843,1.0,set business as preferred news category,said a business of prefert use cantegory
2_F_6.wav,1.5569375,1.566,0.833,how does the news skill work,ow does of mus skilror
2_F_7.wav,1.8335,1.866,0.833,will it rain today in manchester,billad rainge they in mencester
2_F_8.wav,2.5303125,2.568,0.2,what's the weather going to be like on sunday,what's the rether going to be like on fundyy
2_F_9.wav,1.707875,1.725,1.0,do i need an umbrella tomorrow,when it annumbrallat's mor
2_G_1.wav,3.267625,3.311,0.636,how long does it take from london to liverpool by car,how long does 't take for runn to live a boe by cal
2_G_2.wav,3.1875,3.214,0.667,set my location to kennington road four in london,sad my location to kennicon roade for it lumpon
2_G_3.wav,1.7018125,1.725,0.6,i need help with navigation,i need to with neve gaged
2_G_4.wav,2.644875,2.755,0.5,what restaurants are within five kilometres,whate restaurants are within the five comometals
2_G_5.wav,3.22225,3.301,0.333,how far is it to the university of oxford,all far is its to the university of oxpor
2_G_6.wav,4.1160625,4.213,0.5,how long does it take from buckingham palace to tower of london on foot,how long does 't take for packin and palace in tower of lamdon on hoos
2_G_7.wav,2.02825,2.058,0.833,find me a burger restaurant nearby,find nep buggares on the ivir
2_G_8.wav,2.4333125,2.502,0.333,what's the address of the nearest tesco store,what's the atress of the nearest tesces tore
2_H_1.wav,1.877125,1.898,0.143,how many feet are in a mile,how many feet out in a mile
2_H_2.wav,1.9360625,1.976,0.5,what's seven times forty four,what's seven times or i for
2_H_3.wav,2.98,3.084,0.556,what's two hundred twenty five divided by five,rocks to hundred twenty five tvited y five
2_H_4.wav,3.240375,3.338,0.444,what's fifteen percent of one hundred twenty eight,what's fifteen per cents of one hundred fon thy eight
2_H_5.wav,2.9066875,3.006,0.125,is three hundred thirty seven a prime number,is three hundred thirty seven a prime member
2_I_1.wav,1.69875,1.754,0.167,what's the definition of cat,what's the deffinition of cat
2_I_2.wav,1.9859375,2.013,0.2,what does to share mean,what does to share me
2_I_3.wav,1.5295,1.524,1.0,how do you spell date,hol the s poued dates
2_I_4.wav,2.35775,2.406,0.625,tell me words that start with an a,tanl me rouds that's ti with an ad
2_I_5.wav,2.771875,2.789,0.667,which words contain c o n,which words contain a sea oh am
2_I_6.wav,1.56575,1.571,0.5,can you translate cat,can you trasslet hat
2_I_7.wav,1.9829375,2.007,0.6,what is dog in german,what is thog isxamon
2_I_8.wav,3.0898125,3.231,0.333,set the number of words for translations to three,seid the number of wordhs or translations to three
2_I_9.wav,2.0724375,2.119,0.5,what is another word for dashboard,what is another road for des ports
2_J_1.wav,1.9043125,1.924,0.714,turn on the living room lights please,so non the living roon iht place
