filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/4294/35475/4294-35475-0019.wav,14.06,8.403,0.171,while he stood looking around him in bewilderment a firefly alighted on his arm flashing its little lantern in the prince's face it cried this way my friend the fly sent me to guide you to a place of safety,while he stood looking around him in bewilderment a firefly alighted on his arm flashing its little entered in the princes face he cried this way my friend the flies sent me to guide you to laplace of safety
tests/LibriSpeech/test-other/4294/35475/4294-35475-0020.wav,3.23,1.9,0.0,what is to become of me cried the poor peasant,what is to become of me cried the poor peasant
tests/LibriSpeech/test-other/4294/35475/4294-35475-0021.wav,9.03,5.392,0.25,my grain must fall and rot in the field from overripeness because i have not the strength to rise and harvest it then indeed must we all starve,like grain must fall in rotten the field from over ripeness because i have not the strength to rise and harvest it then indeed must we all start
tests/LibriSpeech/test-other/4294/35475/4294-35475-0022.wav,21.19,12.588,0.328,the grandame whom he supplied with fagots the merchant whom he rescued from robbers the king's councillor to whom he gave aid all became his friends up and down the land to beggar or lord homeless wanderer or high born dame he gladly gave unselfish service all unsought and such as he helped straightway became his friends,the grand dame whom he supplied was fagus and merchant whom he rescued from roberts the kings counselor to whom he gave aid all became a friend up and down the land beggar lord homeless one were high born dame he gladly gave unselfish service all in thought and such as he helped straight away became his friends
tests/LibriSpeech/test-other/4294/35475/4294-35475-0023.wav,15.69,9.562,0.022,to him who could bring her back to her father's castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre,to him who could bring her back to her father's castle should be given the throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came nights and princes to fight the ogre
tests/LibriSpeech/test-other/4294/35475/4294-35475-0024.wav,6.22,3.765,0.15,among those who drew back were ethelried's brothers the three that were dark and the three that were fair,among those who drew back where apple reads brothers the three that were dark and the three that were fair
tests/LibriSpeech/test-other/4294/35475/4294-35475-0025.wav,2.635,1.59,0.833,but ethelried heeded not their taunts,but after we he did not their tops
tests/LibriSpeech/test-other/4294/35475/4294-35475-0026.wav,6.125,3.477,0.143,so they all cried out long and loud long live the prince prince ciseaux,so they all cried out long and loud long live the prince prince his old 
tests/LibriSpeech/test-other/4294/9934/4294-9934-0000.wav,15.93,9.397,0.085,he felt what the earth may possibly feel at the moment when it is torn open with the iron in order that grain may be deposited within it it feels only the wound the quiver of the germ and the joy of the fruit only arrive later,he felt with the earth may possibly feel at the moment when it is torn opened with the iron in order that grain may be deposited within it it feels only the wound the quiver of the germ the joy of the fruit only arrived later
tests/LibriSpeech/test-other/4294/9934/4294-9934-0001.wav,5.34,3.102,0.231,he had but just acquired a faith must he then reject it already,he had but just acquired a faith must be then rejected already
tests/LibriSpeech/test-other/4294/9934/4294-9934-0002.wav,11.2,6.568,0.115,he affirmed to himself that he would not he declared to himself that he would not doubt and he began to doubt in spite of himself,he is filed to himself that he would not he declared to himself that he would not doubt and he began to doubt in spite of themselves
tests/LibriSpeech/test-other/4294/9934/4294-9934-0003.wav,14.74,8.673,0.057,to stand between two religions from one of which you have not as yet emerged and another into which you have not yet entered is intolerable and twilight is pleasing only to bat like souls,to stand between two religions for one of which you have not as yet emerged and another into which you have not yet entered is intolerable and twilight is pleasing only to bat like soul
tests/LibriSpeech/test-other/4294/9934/4294-9934-0004.wav,4.76,2.712,0.0,marius was clear eyed and he required the true light,marius was clear eyed and he required the true light
tests/LibriSpeech/test-other/4294/9934/4294-9934-0005.wav,3.14,1.743,0.0,the half lights of doubt pained him,the half lights of doubt pained him
tests/LibriSpeech/test-other/4294/9934/4294-9934-0006.wav,13.6,8.04,0.065,whatever may have been his desire to remain where he was he could not halt there he was irresistibly constrained to continue to advance to examine to think to march further,whatever may have been his desire to remain where he was he could not help there he was irresistibly constrained to continue to advance to examine to think march further
tests/LibriSpeech/test-other/4294/9934/4294-9934-0007.wav,8.705,5.243,0.107,he feared after having taken so many steps which had brought him nearer to his father to now take a step which should estrange him from that father,he feared after having taken so many steps which had brought him nearer to his father to now take a step which had a strange him from that father
tests/LibriSpeech/test-other/4294/9934/4294-9934-0008.wav,5.085,3.095,0.167,his discomfort was augmented by all the reflections which occurred to him,his discomfort was augment by all the reflections which appeared to him
tests/LibriSpeech/test-other/4294/9934/4294-9934-0009.wav,6.92,4.167,0.059,in the troubled state of his conscience he no longer thought of certain serious sides of existence,in the troubled stay of his conscience he no longer thought of certain serious sides of existence
tests/LibriSpeech/test-other/4294/9934/4294-9934-0010.wav,2.98,1.737,0.0,they soon elbowed him abruptly,they soon elbowed him abruptly
tests/LibriSpeech/test-other/4294/9934/4294-9934-0011.wav,3.73,2.31,0.4,request courfeyrac to come and talk with me said marius,request cover act a come in talk with me said marius
tests/LibriSpeech/test-other/4294/9934/4294-9934-0012.wav,3.32,1.973,0.125,what is to become of you said courfeyrac,what is to become of you said corporate
tests/LibriSpeech/test-other/4294/9934/4294-9934-0013.wav,3.08,1.773,0.0,what are you going to do i do not know,what are you going to do i do not know
tests/LibriSpeech/test-other/4294/9934/4294-9934-0014.wav,3.1,1.82,0.0,silver gold here it is,silver gold here it is
tests/LibriSpeech/test-other/4294/9934/4294-9934-0015.wav,6.565,3.862,0.105,you will then have only a pair of trousers a waistcoat a hat and a coat and my boots,you will then have only a pair of trousers a west at a hat and a coat and my boots
tests/LibriSpeech/test-other/4294/9934/4294-9934-0016.wav,1.88,1.062,0.0,that will be enough,that will be enough
tests/LibriSpeech/test-other/4294/9934/4294-9934-0017.wav,3.66,2.114,0.182,no it is not good what will you do after that,no it is not good what we do after that
tests/LibriSpeech/test-other/4294/9934/4294-9934-0018.wav,3.02,1.684,0.2,do you know german no,you know german no
tests/LibriSpeech/test-other/4294/9934/4294-9934-0019.wav,3.45,1.993,0.0,it is badly paid work but one can live by it,it is badly paid work but one can live by it
tests/LibriSpeech/test-other/4294/9934/4294-9934-0020.wav,2.085,1.218,0.167,the clothes dealer was sent for,the close dealer was sent for
tests/LibriSpeech/test-other/4294/9934/4294-9934-0021.wav,4.765,2.939,0.2,he paid twenty francs for the cast off garments they went to the watchmaker's,he paid twenty francs to the cast off garments they went to the watchmakers
tests/LibriSpeech/test-other/4294/9934/4294-9934-0022.wav,2.755,1.631,0.0,he bought the watch for forty five francs,he bought the watch for forty five francs
tests/LibriSpeech/test-other/4294/9934/4294-9934-0023.wav,3.39,1.896,0.143,hello i had forgotten that said marius,hello i forgotten that said marius
tests/LibriSpeech/test-other/4294/9934/4294-9934-0024.wav,4.05,2.405,0.0,the landlord presented his bill which had to be paid on the spot,the landlord presented his bill which had to be paid on the spot
tests/LibriSpeech/test-other/4294/9934/4294-9934-0025.wav,2.645,1.537,0.143,i have ten francs left said marius,i have ten francs left said maris
tests/LibriSpeech/test-other/4294/9934/4294-9934-0026.wav,5.43,3.186,0.071,that will be swallowing a tongue very fast or a hundred sous very slowly,that will be swallowing a tongue very fast or a hundred so very slowly
tests/LibriSpeech/test-other/4294/9934/4294-9934-0027.wav,10.66,6.307,0.242,one morning on his return from the law school marius found a letter from his aunt and the sixty pistoles that is to say six hundred francs in gold in a sealed box,one morning on his return from the last school mary found a letter from his aunt and a sixty pistol that is safe six hundred francs in gold and the sealed box
tests/LibriSpeech/test-other/4294/9934/4294-9934-0028.wav,11.35,6.856,0.389,marius sent back the thirty louis to his aunt with a respectful letter in which he stated that he had sufficient means of subsistence and that he should be able thenceforth to supply all his needs,marius sent back the thirty louise who sent it to respect the letter in which he stayed in tat he had so pisidians of subsistence and that he should be able danforth to supply all his knees
