filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/17_G_4.wav,3.832625,3.481,0.667,what restaurants are within five kilometres,what rest wrongs are will in five kilometres
tests/iisys/Files/17_G_5.wav,3.683,3.359,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/17_G_6.wav,5.11975,4.694,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham pillars from power of ron non food
tests/iisys/Files/17_G_7.wav,2.79,2.537,0.5,find me a burger restaurant nearby,find me a big restaurant ye by
tests/iisys/Files/17_G_8.wav,3.34375,3.027,0.667,what's the address of the nearest tesco store,what she had risen eures tesco store
tests/iisys/Files/17_H_1.wav,2.5205,2.281,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/17_H_2.wav,2.745125,2.481,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/17_H_3.wav,3.8825625,3.558,0.2,what's two hundred and twenty five divided by five,was two hundred and twenty five divided by five
tests/iisys/Files/17_H_4.wav,2.76925,2.546,0.222,what's fifteen percent of one hundred twenty eight,what fifteen person of one hundred twenty eight
tests/iisys/Files/17_H_5.wav,3.4046875,3.084,0.375,is three hundred thirty seven a prime number,its re hundred city seven a prime number
tests/iisys/Files/17_I_1.wav,2.635375,2.409,0.5,what's the definition of cat,was the definition of tat
tests/iisys/Files/17_I_2.wav,2.019875,1.835,0.6,what does to share mean,what thus pose mean
tests/iisys/Files/17_I_3.wav,1.7574375,1.611,0.4,how do you spell date,how do you say tat
tests/iisys/Files/17_I_4.wav,2.8023125,2.538,0.375,tell me words that start with an a,here was that start with an a
tests/iisys/Files/17_I_5.wav,3.5718125,3.233,0.667,which words contain c o n,which lets contain see oh and
tests/iisys/Files/17_I_6.wav,1.9369375,1.775,0.75,can you translate cat,can you prince late at
tests/iisys/Files/17_I_7.wav,1.9369375,1.778,0.4,what is dog in german,what is dog and human
tests/iisys/Files/17_I_8.wav,3.9850625,3.631,0.444,set the number of words for translations to three,said the number of tibetans stations to three
tests/iisys/Files/17_I_9.wav,2.8748125,2.609,0.333,what is another word for dashboard,food is another word for athos
tests/iisys/Files/17_J_1.wav,2.68525,2.458,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/17_J_2.wav,4.89025,4.458,0.3,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two to greece
tests/iisys/Files/17_J_3.wav,2.9905,2.709,0.667,set the shutters to fifty percent,said the shapes to hotter and
tests/iisys/Files/17_J_4.wav,2.3360625,2.137,0.5,please lower the blinds by half,she will the blind by half
tests/iisys/Files/17_K_1.wav,2.2163125,2.007,0.8,how old is queen elizabeth,how old is green and is best
tests/iisys/Files/17_K_2.wav,2.3859375,2.194,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/17_K_3.wav,2.795,2.542,0.286,what the high of the eiffel tower,what the high of the editor
tests/iisys/Files/17_K_4.wav,2.5455625,2.304,0.5,how long is the river danube,how long is a river and i
tests/iisys/Files/17_K_5.wav,2.8349375,2.577,0.333,how tall is the tallest mountain in the alps,how to is the tallest mountain the
tests/iisys/Files/17_K_6.wav,3.0045625,2.734,0.429,which movies did tom cruise play in,which moves did come true play in
tests/iisys/Files/17_K_7.wav,1.9569375,1.804,0.0,what do you dream about,what do you dream about
tests/iisys/Files/17_K_8.wav,1.8471875,1.678,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/17_K_9.wav,3.6031875,3.268,0.3,what do you do when i'm not at home,what would you who when i m not at home
tests/iisys/Files/17_K_10.wav,1.657625,1.522,0.8,do you like to travel,we like with rather
tests/iisys/Files/17_K_11.wav,2.0666875,1.896,0.286,what kind of music do you like,what kind of music i like
tests/iisys/Files/18_A_1.wav,2.306125,2.105,0.6,athena turn on the lights,a seaman turn on the light
tests/iisys/Files/18_A_2.wav,2.356,2.17,0.8,minerva turn on the lights,he d never turn on the light 
tests/iisys/Files/18_A_3.wav,2.6753125,2.421,0.6,artemis turn on the lights,at times on the light
tests/iisys/Files/18_A_4.wav,2.1465,1.942,0.6,freya turn on the lights,free from on the light
tests/iisys/Files/18_A_5.wav,2.5855,2.336,0.4,james turn on the lights,can come on the lights
tests/iisys/Files/18_A_6.wav,2.366,2.159,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/18_B_1.wav,3.092375,2.758,1.0,mute unmute,you amuse
tests/iisys/Files/18_B_2.wav,2.6088125,2.346,1.0,stop abort,stop a part
tests/iisys/Files/18_B_3.wav,2.6125,2.359,0.5,pause resume,pause resumed
tests/iisys/Files/18_B_4.wav,2.2704375,2.038,0.0,next back,next back
tests/iisys/Files/18_B_5.wav,1.1088125,0.999,0.0,louder,louder
tests/iisys/Files/18_B_6.wav,1.604,1.447,0.0,turn the volume down,turn the volume down
tests/iisys/Files/18_B_7.wav,1.8371875,1.667,0.5,set volume to six,said william to six
tests/iisys/Files/18_C_1.wav,2.3460625,2.13,0.833,play some music by bon jovi,place a music pie on jove
tests/iisys/Files/18_C_2.wav,2.47575,2.26,0.833,play my eighties rock playlist now,play my age throw played a snow
tests/iisys/Files/18_C_3.wav,2.3260625,2.122,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/18_C_4.wav,2.7759375,2.545,0.571,please add this song to my favourites,please at the sun to my favorites
tests/iisys/Files/18_C_5.wav,2.8249375,2.575,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/18_D_1.wav,2.9346875,2.679,0.714,set an alarm for five am please,seven alone for five a imply
tests/iisys/Files/18_D_2.wav,3.3736875,3.084,0.333,how much time is left on my pizza timer,i much time the left on my pizza time
tests/iisys/Files/18_D_3.wav,3.9923125,3.674,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/18_D_4.wav,1.9369375,1.779,0.5,cancel all my timers,cancel all my time as
tests/iisys/Files/18_D_5.wav,1.2284375,1.108,0.25,what's the date,what the date
tests/iisys/Files/18_D_6.wav,2.3460625,2.146,0.333,when is easter sunday this year,when is east a sunday this year
tests/iisys/Files/18_E_1.wav,2.4956875,2.29,0.25,add milk and cheese to my shopping list,at more and cheese to my shopping list
tests/iisys/Files/18_E_2.wav,1.927,1.737,0.0,create a new appointment,create a new appointment
tests/iisys/Files/18_E_3.wav,5.53875,5.066,0.462,put doctor smith on my calendar for nineteenth of july at five pm,but doctors miss on my calendar for nineteen of july at five p m
tests/iisys/Files/18_E_4.wav,3.065625,2.801,0.25,remind me to mow the lawn next saturday,remind me to move the long next saturday
tests/iisys/Files/18_E_5.wav,3.0344375,2.778,0.875,what reminders do i have for this weekend,what remind us to i have to fathers we and
tests/iisys/Files/18_F_1.wav,2.3260625,2.141,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/18_F_2.wav,1.5179375,1.39,0.0,tell me the news,tell me the news
tests/iisys/Files/18_F_3.wav,1.5578125,1.422,0.667,what happened today,what happened to day
tests/iisys/Files/18_F_4.wav,3.12425,2.828,0.2,which news topic are available,which you topic are available
tests/iisys/Files/18_F_5.wav,3.3836875,3.089,0.333,set business as preferred news category,said business as preferred us category
tests/iisys/Files/18_F_6.wav,2.5455625,2.286,0.5,how does the news skill work,out of the new skill work
tests/iisys/Files/18_F_7.wav,2.306125,2.12,0.833,will it rain today in manchester,where the rain to day in mentee
tests/iisys/Files/18_F_8.wav,3.8625625,3.554,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/18_F_9.wav,2.356,2.17,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/18_G_1.wav,3.9823125,3.654,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a poor by car
tests/iisys/Files/18_G_2.wav,5.2295,4.76,0.556,set my location to kennington road four in london,said mike location to can intern road for in london
tests/iisys/Files/18_G_3.wav,2.206375,2.013,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/18_G_4.wav,3.403625,3.113,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
tests/iisys/Files/18_G_5.wav,3.184125,2.921,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/18_G_6.wav,4.2616875,3.926,0.286,how long does it take from buckingham palace to tower of london on foot,a long does it take from baring him palace to tell of london on foot
tests/iisys/Files/18_G_7.wav,2.7151875,2.489,0.667,find me a burger restaurant nearby,find me a burger ester on new by
tests/iisys/Files/18_G_8.wav,3.9324375,3.611,0.111,what's the address of the nearest tesco store,what the address of the nearest tesco store
tests/iisys/Files/18_H_1.wav,2.8249375,2.556,0.143,how many feet are in a mile,how many feet or in a mile
tests/iisys/Files/18_H_2.wav,3.116375,2.818,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/18_H_3.wav,3.693,3.387,0.1,what's two hundred and twenty five divided by five,what two hundred and twenty five divided by five
tests/iisys/Files/18_H_4.wav,3.0943125,2.853,0.444,what's fifteen percent of one hundred twenty eight,what's fifty per cent of one hundred trendy eight
tests/iisys/Files/18_H_5.wav,3.842625,3.498,0.375,is three hundred thirty seven a prime number,it's the three one thirty seven a prime number
tests/iisys/Files/18_I_1.wav,1.976875,1.837,0.167,what's the definition of cat,what's the definition of cats
tests/iisys/Files/18_I_2.wav,2.296125,2.092,0.4,what does to share mean,what does to sham me
tests/iisys/Files/18_I_3.wav,1.9469375,1.789,0.6,how do you spell date,i'll do you spell that
tests/iisys/Files/18_I_4.wav,2.5755,2.382,0.125,tell me words that start with an a,tell me works that start with an a
tests/iisys/Files/18_I_5.wav,4.293125,3.883,0.667,which words contain c o n,which were contained he o and
tests/iisys/Files/18_I_6.wav,2.0566875,1.877,0.0,can you translate cat,can you translate cat
tests/iisys/Files/18_I_7.wav,2.096625,1.92,0.2,what is dog in german,what is dark in german
tests/iisys/Files/18_I_8.wav,3.513375,3.241,0.111,set the number of words for translations to three,set the number of work for translations to three
tests/iisys/Files/18_I_9.wav,2.625375,2.417,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/18_J_1.wav,2.8848125,2.627,0.143,turn on the living room lights please,turn on the living room light please
tests/iisys/Files/18_J_2.wav,4.1519375,3.787,0.2,set the temperature in the kitchen to twenty two degrees,that the temperature in the kitchen to twenty two degre
tests/iisys/Files/18_J_3.wav,2.8249375,2.568,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/18_J_4.wav,2.735125,2.49,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/18_K_1.wav,2.1764375,1.988,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/18_K_2.wav,2.7251875,2.494,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/18_K_3.wav,3.3138125,3.006,0.5,what's the hay of the eiffel tower,what the hey of the ipower
tests/iisys/Files/18_K_4.wav,2.8149375,2.57,0.0,how long is the river danube,how long is the river danube
tests/iisys/Files/18_K_5.wav,3.58325,3.277,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/18_K_6.wav,2.69525,2.474,0.286,which movies did tom cruise play in,which moves tat tom cruise play in
tests/iisys/Files/18_K_7.wav,1.8970625,1.725,0.0,what do you dream about,what do you dream about
tests/iisys/Files/18_K_8.wav,2.02675,1.853,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/18_K_9.wav,2.745125,2.528,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/18_K_10.wav,1.8471875,1.69,0.0,do you like to travel,do you like to travel
tests/iisys/Files/18_K_11.wav,2.086625,1.929,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/19_A_1.wav,2.317375,2.12,0.6,athena turn on the lights,a fee to on the lights
tests/iisys/Files/19_A_2.wav,2.28275,2.087,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/19_A_3.wav,1.96,1.798,1.0,artemis turn on the lights,at times to an unduly
tests/iisys/Files/19_A_4.wav,2.0139375,1.845,0.2,freya turn on the lights,in turn on the lights
tests/iisys/Files/19_A_5.wav,2.017875,1.842,0.6,james turn on the lights,than to one on the lights
tests/iisys/Files/19_A_6.wav,2.181875,1.98,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/19_B_1.wav,1.9329375,1.757,1.5,mute unmute,you and you
tests/iisys/Files/19_B_2.wav,1.816125,1.641,1.5,stop abort,stopp a part
tests/iisys/Files/19_B_3.wav,1.65,1.487,1.0,pause resume,pose presume
tests/iisys/Files/19_B_4.wav,1.71,1.537,0.5,next back,makes back
tests/iisys/Files/19_B_5.wav,0.74,0.69,2.0,louder,now don
tests/iisys/Files/19_B_6.wav,1.5593125,1.41,0.0,turn the volume down,turn the volume down
tests/iisys/Files/19_B_7.wav,1.8861875,1.699,0.75,set volume to six,the moon to fix
tests/iisys/Files/19_C_1.wav,2.262625,2.07,0.333,play some music by bon jovi,play some music by one tavi
tests/iisys/Files/19_C_2.wav,2.96,2.687,0.667,play my eighties rock playlist now,blame my eighty rock players flow
tests/iisys/Files/19_C_3.wav,2.28,2.074,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/19_C_4.wav,2.26,2.081,0.429,please add this song to my favourites,please as the song to my favorite
tests/iisys/Files/19_C_5.wav,2.41,2.208,0.5,what can i do with the music skill,what can i do wish to use ecu
tests/iisys/Files/19_D_1.wav,3.367375,3.056,0.571,set an alarm for five am please,said on alarm for five a m please
tests/iisys/Files/19_D_2.wav,2.812,2.584,0.444,how much time is left on my pizza timer,how much time is left on the pits are time 
tests/iisys/Files/19_D_3.wav,3.572125,3.294,0.444,remind me of the tennis training tonight at five,reminds me of a tennis training to night at five
tests/iisys/Files/19_D_4.wav,1.6,1.455,0.5,cancel all my timers,cancel or my time 
tests/iisys/Files/19_D_5.wav,1.05,0.967,0.0,what's the date,what's the date
tests/iisys/Files/19_D_6.wav,2.28,2.103,0.333,when is easter sunday this year,when is east of sunday this year
tests/iisys/Files/19_E_1.wav,2.63,2.409,0.5,add milk and cheese to my shopping list,at mood and chief to my shopping this
tests/iisys/Files/19_E_2.wav,1.85,1.678,0.0,create a new appointment,create a new appointment
tests/iisys/Files/19_E_3.wav,6.0621875,5.515,0.615,put doctor smith on my calendar for nineteenth of july at five pm,put up to with on my calendar for nineteen of two light at five p m
