filename,length(sec),proc_time(sec),wer,actual_text,processed_text
27_A_6.wav,2.914125,2.631,0.0,computer turn on the lights,computer turn on the lights
27_B_1.wav,3.1116875,2.737,1.5,mute unmute,not a note
27_B_2.wav,3.30925,2.926,1.0,stop abort,stop a boat
27_B_3.wav,3.087,2.712,0.5,pause resume,pause resumed
27_B_4.wav,3.1116875,2.735,0.0,next back,next back
27_B_5.wav,1.185375,1.058,0.0,louder,louder
27_B_6.wav,2.222625,1.977,0.0,turn the volume down,turn the volume down
27_B_7.wav,2.469625,2.19,0.5,set volume to six,said william to six
27_C_1.wav,2.0004375,1.828,0.667,play some music by bon jovi,place a music by bungo
27_C_2.wav,2.61775,2.369,0.0,play my eighties rock playlist now,play my eighties rock playlist now
27_C_3.wav,2.3708125,2.131,0.0,what song is currently playing,what song is currently playing
27_C_4.wav,2.98825,2.701,0.143,please add this song to my favourites,please that this song to my favourites
27_C_5.wav,2.519,2.293,0.0,what can i do with the music skill,what can i do with the music skill
27_D_1.wav,2.9635625,2.676,0.429,set an alarm for five am please,said in alarm for five in please
27_D_2.wav,2.272,2.109,0.556,how much time is left on my pizza timer,much time is left on a piece of timber
27_D_3.wav,2.8894375,2.642,0.333,remind me of the tennis training tonight at five,remind me of the tennis raining to night at five
27_D_4.wav,2.4449375,2.183,0.5,cancel all my timers,cancel all my time ere
27_D_5.wav,1.8028125,1.614,0.0,what's the date,what's the date
27_D_6.wav,2.0250625,1.854,0.167,when is easter sunday this year,when is easter sunday the year
27_E_1.wav,2.54375,2.3,0.125,add milk and cheese to my shopping list,add milk and she to my shopping list
27_E_2.wav,2.1979375,1.968,0.0,create a new appointment,create a new appointment
27_E_3.wav,4.865125,4.414,0.385,put doctor smith on my calendar for nineteenth of july at five pm,but doctor smith on the calendar for nineteen of july at five p m
27_E_4.wav,3.2105,2.89,0.25,remind me to mow the lawn next saturday,remind me to mother lawn next saturday
27_E_5.wav,3.2105,2.891,0.25,what reminders do i have for this weekend,what reminders do i have for this week end
27_F_1.wav,2.2226875,2.012,0.4,give me articles about politics,give me articles so that politics
27_F_2.wav,1.2841875,1.165,0.0,tell me the news,tell me the news
27_F_3.wav,1.7286875,1.564,0.667,what happened today,what happened to day
27_F_4.wav,2.568375,2.309,0.6,which news topics are available,which new topics are away able
27_F_5.wav,2.8400625,2.564,0.167,set business as preferred news category,said business as preferred news category
27_F_6.wav,2.42025,2.184,0.167,how does the news skill work,how does the new skill work
27_F_7.wav,2.568375,2.3,0.667,will it rain today in manchester,villa range to day in manchester
27_F_8.wav,3.2845625,3.003,0.2,what's the weather going to be like on sunday,what is the weather going to be like contend
27_F_9.wav,2.3214375,2.128,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
27_G_1.wav,3.7538125,3.421,0.091,how long does it take from london to liverpool by car,how long does it take from london to liverpool like car
27_G_2.wav,4.0748125,3.705,0.222,set my location to kennington road four in london,said my location to kennington road for in london
27_G_3.wav,2.0250625,1.852,0.2,i need help with navigation,i i help with navigation
27_G_4.wav,3.1610625,2.852,0.333,what restaurants are within five kilometres,what restaurants are within platometer
27_G_5.wav,3.506875,3.164,0.0,how far is it to the university of oxford,how far is it to the university of oxford
27_G_6.wav,5.13675,4.688,0.143,how long does it take from buckingham palace to tower of london on foot,long does it take from buckingham palace to tower of london and foot
27_G_7.wav,2.444875,2.206,1.0,find me a burger restaurant nearby,like a beggar a throng near by
27_G_8.wav,3.358625,3.06,0.222,what's the address of the nearest tesco store,what is the address of the nearest test costor
27_H_1.wav,2.444875,2.214,0.0,how many feet are in a mile,how many feet are in a mile
27_H_2.wav,2.914125,2.639,0.0,what's seven times forty four,what is seven times forty four
27_H_3.wav,3.827875,3.455,0.333,what's two hundred twenty five divided by five,what is two hundred twenty five you vite my five
27_H_4.wav,2.914125,2.677,0.375,what's fifteen percent of hundred twenty eight,what a fifteen per cent of hundred twenty eight
27_H_5.wav,3.4080625,3.086,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
27_I_1.wav,2.469625,2.232,0.0,what is the definition of cat,what is the definition of cat
27_I_2.wav,2.3955,2.17,0.0,what does to share mean,what does to share mean
27_I_3.wav,1.8521875,1.672,0.2,how do you spell date,how do you spell that
27_I_4.wav,2.8153125,2.573,0.375,tell me words that start with an a,tell me where to start with an ay
27_I_5.wav,5.0133125,4.446,0.333,which words contain c o n,which words contain sea o and
27_I_6.wav,1.951,1.772,0.0,can you translate cat,can you translate cat
27_I_7.wav,2.0744375,1.869,0.0,what is dog in german,what is dog in german
27_I_8.wav,3.8525625,3.536,0.111,set the number of words for translations to three,said the number of words for translations to three
27_I_9.wav,2.222625,2.033,0.167,what is another word for dashboard,what is another word for despard
27_J_1.wav,2.247375,2.05,0.143,turn on the living room lights please,turn on the living room lights place
27_J_2.wav,3.9760625,3.632,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
27_J_3.wav,2.5436875,2.303,0.667,set the shutters to fifty percent,said the shutter to fifty per cent
27_J_4.wav,2.0744375,1.9,0.167,please lower the blinds by half,please lower the blind by half
27_K_1.wav,2.42025,2.187,0.2,how old is queen elizabeth,how old is queen lizabeth
27_K_10.wav,1.4570625,1.325,0.2,do you like to travel,do you like travel
27_K_11.wav,1.9015625,1.746,0.143,what kind of music do you lik,what kind of music do you like
27_K_2.wav,3.1858125,2.873,0.0,how many people live in australia,how many people live in australia
27_K_3.wav,3.0623125,2.775,0.0,what's the height of the eiffel tower,what is the height of the eiffel tower
27_K_4.wav,3.2105,2.859,0.0,how long is the river danube,how long is the river danube
27_K_5.wav,3.43275,3.12,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
27_K_6.wav,2.914125,2.631,0.286,which movies did tom cruise play in,which movies de ton cruise play in
27_K_7.wav,1.654625,1.52,0.0,what do you dream about,what do you dream about
27_K_8.wav,2.1979375,1.989,0.4,what's your favourite colour,what is your favorite color
27_K_9.wav,2.716625,2.508,0.0,what do you do when i'm not at home,what do you do when i am not at home
2_A_1.wav,2.1189375,1.903,1.0,athena turn on the lights,no son underlies
2_A_2.wav,2.488625,2.245,1.0,minerva turn on the lights,you know for so underlights
2_A_3.wav,2.673375,2.412,1.0,artemis turn on the lights,oftenest to unbelt
2_A_4.wav,2.3305,2.092,0.6,freya turn on the lights,for so in on the lights
2_A_5.wav,2.022125,1.825,0.6,james turn on the lights,jane too on the life
2_A_6.wav,2.428,2.161,1.0,computer turn on the lights,compute an under light
2_B_1.wav,2.5541875,2.266,1.5,mute unmute,you and you
2_B_2.wav,1.6020625,1.425,1.0,stop abort,stop a board
2_B_3.wav,2.472625,2.195,0.5,pause resume,as resume
2_B_4.wav,2.335875,2.082,0.0,next back,next back
2_B_5.wav,0.7496875,0.681,0.0,louder,louder
2_B_6.wav,1.3539375,1.24,0.75,turn the volume down,on the london
2_B_7.wav,1.467125,1.331,0.75,set volume to six,said mount six
2_C_1.wav,1.976875,1.8,1.0,play some music by bon jovi,place a musician tory
2_C_2.wav,1.8695625,1.685,0.667,play my eighties rock playlist now,lay my ages rough felt now
2_C_3.wav,1.8646875,1.671,0.6,what song is currently playing,what sin is peneplain
2_C_4.wav,2.527875,2.284,0.286,please add this song to my favourites,lee at this song to my favourites
2_C_5.wav,2.2544375,2.065,0.75,what can i do with a music skill,what did our wash in music still
2_D_1.wav,2.7641875,2.499,0.286,set an alarm for five am please,set an alarm for five an his
2_D_2.wav,2.5179375,2.312,0.222,how much time is left on my pizza timer,how much time is left on my pet hatim
2_D_3.wav,2.8020625,2.578,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
2_D_4.wav,1.507,1.366,0.5,cancel all my timers,cancel all my time is
2_D_5.wav,0.8685,0.791,0.0,what's the date,what's the date
2_D_6.wav,1.83725,1.671,0.667,when is easter sunday this year,when is easter and it is our
2_E_1.wav,2.270125,2.074,0.375,add milk and cheese to my shopping list,a mile and ceased to my shopping list
2_E_2.wav,1.674625,1.525,0.25,create a new appointment,read a new appointment
2_E_3.wav,4.7178125,4.251,0.615,put doctor smith on my calendar for nineteenth of july at five pm,but doc as myth on my calendar ninety of july at five p m
2_E_4.wav,3.705875,3.329,0.375,remind me to mow the lawn next saturday,remind me to mold the long let saturday
2_E_5.wav,2.5703125,2.322,0.5,what reminders do i have for this weekend,what in mind as i have for this recent
2_F_1.wav,2.1428125,1.919,0.8,give me articles about politics,if me atalanta gets
2_F_2.wav,1.068,0.979,0.0,tell me the news,tell me the news
2_F_3.wav,1.1939375,1.087,1.0,what happened today,what happens to day
2_F_4.wav,2.150375,1.943,0.2,which new topics are available,which the topics are available
2_F_5.wav,2.8114375,2.534,0.833,set business as preferred news category,said a business of prefer use category
2_F_6.wav,1.5569375,1.41,0.667,how does the news skill work,how does of us killed
2_F_7.wav,1.8335,1.667,0.167,will it rain today in manchester,will it rain they in manchester
2_F_8.wav,2.5303125,2.299,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
2_F_9.wav,1.707875,1.567,0.667,do i need an umbrella tomorrow,when it an umbrella more
2_G_1.wav,3.267625,2.993,0.455,how long does it take from london to liverpool by car,how long does it take for one to live a burial
2_G_2.wav,3.1875,2.876,0.667,set my location to kennington road four in london,said my location to pennicote for it lampon
2_G_3.wav,1.7018125,1.56,0.8,i need help with navigation,i need to it never gazed
2_G_4.wav,2.644875,2.414,0.333,what restaurants are within five kilometres,what restaurants are within the five cometas
2_G_5.wav,3.22225,2.957,0.0,how far is it to the university of oxford,how far is it to the university of oxford
2_G_6.wav,4.1160625,3.761,0.357,how long does it take from buckingham palace to tower of london on foot,how long does it take for packing and palace and tower of london on whose
2_G_7.wav,2.02825,1.829,0.667,find me a burger restaurant nearby,find me buggenheim
2_G_8.wav,2.4333125,2.252,0.222,what's the address of the nearest tesco store,what's the address of the nearest tess tore
2_H_1.wav,1.877125,1.716,0.143,how many feet are in a mile,how many feet out in a mile
2_H_2.wav,1.9360625,1.773,0.5,what's seven times forty four,what's seven times or i for
2_H_3.wav,2.98,2.735,0.222,what's two hundred twenty five divided by five,rocks two hundred twenty five divided by five
2_H_4.wav,3.240375,2.976,0.333,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred forty eight
2_H_5.wav,2.9066875,2.677,0.125,is three hundred thirty seven a prime number,is three hundred thirty seven a prime member
2_I_1.wav,1.69875,1.566,0.0,what's the definition of cat,what's the definition of cat
2_I_2.wav,1.9859375,1.807,0.2,what does to share mean,what does to share me
2_I_3.wav,1.5295,1.374,0.8,how do you spell date,how the pole that
2_I_4.wav,2.35775,2.146,0.25,tell me words that start with an a,tell me bout that thar with an a
2_I_5.wav,2.771875,2.487,0.5,which words contain c o n,which words contain a e o and
2_I_6.wav,1.56575,1.414,0.25,can you translate cat,can you translate that
2_I_7.wav,1.9829375,1.786,0.6,what is dog in german,what is to examine
2_I_8.wav,3.0898125,2.825,0.222,set the number of words for translations to three,said the number of words or translations to three
2_I_9.wav,2.0724375,1.917,0.333,what is another word for dashboard,what is another word for des forts
2_J_1.wav,1.9043125,1.745,0.286,turn on the living room lights please,so on the living room lights place
2_J_2.wav,2.95925,2.732,0.4,set the temperature in the kitchen to twenty two degrees,such a hamper or in the kitchen to twenty two degrees
2_J_3.wav,2.0604375,1.878,0.667,set the shutters to fifty percent,set me alas to fifty per cent
2_J_4.wav,1.9349375,1.786,0.5,please lower the blinds by half,lies low the blind by half
2_K_1.wav,1.8179375,1.649,0.4,how old is queen elizabeth,how old is realizable
2_K_10.wav,1.215125,1.112,0.0,do you like to travel,do you like to travel
2_K_11.wav,1.647375,1.542,0.0,what kind of music do you like,what kind of music do you like
2_K_2.wav,2.0506875,1.87,0.5,how many people live in australia,how many people the intra
2_K_3.wav,2.0251875,1.854,0.5,what's the height of the eiffel tower,what's he hired of the affair
2_K_4.wav,1.9799375,1.825,0.333,how long is the river danube,how long is the river that never
2_K_5.wav,2.6539375,2.424,0.444,how tall is the tallest mountain in the alps,he told it the tallest mountain in the arts
2_K_6.wav,2.5310625,2.272,0.857,which movies did tom cruise play in,which moves et ton crossly and
2_K_7.wav,1.3965,1.285,0.0,what do you dream about,what do you dream about
2_K_8.wav,1.2876875,1.17,0.4,what's your favourite colour,what's your favorite color
2_K_9.wav,1.907375,1.76,0.0,what do you do when i'm not at home,what do you do when i'm not at home
3_A_1.wav,1.671875,1.538,0.8,athena turn on the lights,as the nature of the lights
3_A_2.wav,1.729875,1.588,0.4,minerva turn on the lights,we never turn on the lights
3_A_3.wav,2.004125,1.807,1.0,artemis turn on the lights,at the miss tenantries
