filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/18_G_1.wav,3.9823125,5.236,0.182,how long does it take from london to liverpool by car,how long does it take from london to livea poered by car
tests/iisys/Files/18_G_2.wav,5.2295,6.464,0.667,set my location to kennington road four in london,said mike lecation to can intern road for in london
tests/iisys/Files/18_G_3.wav,2.206375,3.181,0.6,i need help with navigation,i need help tifh now bigation
tests/iisys/Files/18_G_4.wav,3.403625,4.491,0.5,what restaurants are within five kilometres,what rest arants are within five kitomedes
tests/iisys/Files/18_G_5.wav,3.184125,4.257,0.444,how far is it to the university of oxford,o far is it to the unliversit you of oxsord
tests/iisys/Files/18_G_6.wav,4.2616875,5.52,0.429,how long does it take from buckingham palace to tower of london on foot,allong does it take from baring him pelace to toll of london on foot
tests/iisys/Files/18_G_7.wav,2.7151875,3.747,0.333,find me a burger restaurant nearby,find me a burger esteron neby
tests/iisys/Files/18_G_8.wav,3.9324375,5.246,0.222,what's the address of the nearest tesco store,what the eddress of the nearest tesco store
tests/iisys/Files/18_H_1.wav,2.8249375,3.821,0.571,how many feet are in a mile,how many feet ar tan amile
tests/iisys/Files/18_H_2.wav,3.116375,4.196,0.5,what's seven times forty four,what seven times fortyfour
tests/iisys/Files/18_H_3.wav,3.693,4.832,0.5,what's two hundred and twenty five divided by five,whats to hundred and trandy fife divided by five
tests/iisys/Files/18_H_4.wav,3.0943125,4.224,0.222,what's fifteen percent of one hundred twenty eight,what's fiftyn percent of one hundred frendi eight
tests/iisys/Files/18_H_5.wav,3.842625,5.02,0.5,is three hundred thirty seven a prime number,it's the three honed thirty seven of prime number
tests/iisys/Files/18_I_1.wav,1.976875,2.991,0.333,what's the definition of cat,what's the divinition of cats
tests/iisys/Files/18_I_2.wav,2.296125,3.302,0.6,what does to share mean,what dous to shamp me
tests/iisys/Files/18_I_3.wav,1.9469375,2.953,0.6,how do you spell date,hi'll do you spell sase
tests/iisys/Files/18_I_4.wav,2.5755,3.604,0.125,tell me words that start with an a,tell me works that start with an a
tests/iisys/Files/18_I_5.wav,4.293125,5.353,0.667,which words contain c o n,which were containd he o and
tests/iisys/Files/18_I_6.wav,2.0566875,3.052,0.25,can you translate cat,cen you translate cat
tests/iisys/Files/18_I_7.wav,2.096625,3.055,0.2,what is dog in german,what is dark in german
tests/iisys/Files/18_I_8.wav,3.513375,4.673,0.222,set the number of words for translations to three,set the nomber of forks for translations to three
tests/iisys/Files/18_I_9.wav,2.625375,3.699,0.167,what is another word for dashboard,what is another word for dashbort
tests/iisys/Files/18_J_1.wav,2.8848125,3.922,0.286,turn on the living room lights please,turn on the living room light gleece
tests/iisys/Files/18_J_2.wav,4.1519375,5.428,0.2,set the temperature in the kitchen to twenty two degrees,that the temperature in the kitchen to twenty two degr
tests/iisys/Files/18_J_3.wav,2.8249375,3.908,0.5,set the shutters to fifty percent,set the shaters to fifty per cent
tests/iisys/Files/18_J_4.wav,2.735125,3.779,0.333,please lower the blinds by half,please lower the blind sby half
tests/iisys/Files/18_K_1.wav,2.1764375,3.15,0.2,how old is queen elizabeth,how old is queen alizabeth
tests/iisys/Files/18_K_2.wav,2.7251875,3.787,0.333,how many people live in australia,ol many people live in astralio
tests/iisys/Files/18_K_3.wav,3.3138125,4.377,0.375,what's the hay of the eiffel tower,whats the hay of the ifl tower
tests/iisys/Files/18_K_4.wav,2.8149375,3.886,0.333,how long is the river danube,how long is the river done nubi
tests/iisys/Files/18_K_5.wav,3.58325,4.728,0.222,how tall is the tallest mountain in the alps,how tall ist the talest mountain in the alps
tests/iisys/Files/18_K_6.wav,2.69525,3.718,0.429,which movies did tom cruise play in,which movees that tom cruse play in
tests/iisys/Files/18_K_7.wav,1.8970625,2.847,0.0,what do you dream about,what do you dream about
tests/iisys/Files/18_K_8.wav,2.02675,3.005,0.6,what's your favourite colour,what's your favour at color
tests/iisys/Files/18_K_9.wav,2.745125,3.814,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/18_K_10.wav,1.8471875,2.858,0.4,do you like to travel,to your like to travel
tests/iisys/Files/18_K_11.wav,2.086625,3.12,0.143,what kind of music do you like,whats kind of music do you like
tests/iisys/Files/19_A_1.wav,2.317375,3.285,0.6,athena turn on the lights,a felo ton on the lights
tests/iisys/Files/19_A_2.wav,2.28275,3.266,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/19_A_3.wav,1.96,2.907,1.0,artemis turn on the lights,atainests to an onveli
tests/iisys/Files/19_A_4.wav,2.0139375,3.055,0.2,freya turn on the lights,sian turn on the lights
tests/iisys/Files/19_A_5.wav,2.017875,2.986,0.6,james turn on the lights,thans to onon the lights
tests/iisys/Files/19_A_6.wav,2.181875,3.152,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/19_B_1.wav,1.9329375,2.876,1.0,mute unmute,you unyoue
tests/iisys/Files/19_B_2.wav,1.816125,2.759,1.5,stop abort,stopp a port
tests/iisys/Files/19_B_3.wav,1.65,2.578,1.0,pause resume,pose presume
tests/iisys/Files/19_B_4.wav,1.71,2.617,1.0,next back,makes beck
tests/iisys/Files/19_B_5.wav,0.74,1.637,1.0,louder,nowdam
tests/iisys/Files/19_B_6.wav,1.5593125,2.467,1.0,turn the volume down,turns hevolume town
tests/iisys/Files/19_B_7.wav,1.8861875,2.838,0.75,set volume to six,shet molian to tix
tests/iisys/Files/19_C_1.wav,2.262625,3.268,0.833,play some music by bon jovi,lay some usic bypontovi
tests/iisys/Files/19_C_2.wav,2.96,3.99,0.667,play my eighties rock playlist now,plame my eighty rock playes flou
tests/iisys/Files/19_C_3.wav,2.28,3.306,0.8,what song is currently playing,what son icurrently plaing
tests/iisys/Files/19_C_4.wav,2.26,3.26,0.429,please add this song to my favourites,please es the song to my favorite
tests/iisys/Files/19_C_5.wav,2.41,3.398,0.5,what can i do with the music skill,what can i do vis you use escur
tests/iisys/Files/19_D_1.wav,3.367375,4.418,1.0,set an alarm for five am please,sait on alarme for o fife eg m please
tests/iisys/Files/19_D_2.wav,2.812,3.885,0.778,how much time is left on my pizza timer,ho much time i left on mhy pits are time on
tests/iisys/Files/19_D_3.wav,3.572125,4.71,0.556,remind me of the tennis training tonight at five,remind me of e tennis train in to night at five
tests/iisys/Files/19_D_4.wav,1.6,2.527,1.25,cancel all my timers,cancfel or ma time o
tests/iisys/Files/19_D_5.wav,1.05,1.945,0.0,what's the date,what's the date
tests/iisys/Files/19_D_6.wav,2.28,3.264,0.667,when is easter sunday this year,when is east o unday dis year
tests/iisys/Files/19_E_1.wav,2.63,3.729,0.5,add milk and cheese to my shopping list,et mooth and chief to my shopping tis
tests/iisys/Files/19_E_2.wav,1.85,2.799,0.25,create a new appointment,crate a new appointment
tests/iisys/Files/19_E_3.wav,6.0621875,7.563,0.615,put doctor smith on my calendar for nineteenth of july at five pm,put dop tors lith on my canena for nineteen of two night at five pem
tests/iisys/Files/19_E_4.wav,4.2656875,5.37,0.75,remind me to mow the lawn next saturday,remind me to mo velon mexed o ther dats
tests/iisys/Files/19_E_5.wav,3.10375,4.201,0.75,what reminders do i have for this weekend,wat three mindes to i have for thispeend
tests/iisys/Files/19_F_1.wav,3.01425,4.047,0.6,give me articles about politics,dif me artokes about pullitic
tests/iisys/Files/19_F_2.wav,1.432625,2.395,0.75,tell me the news,tenl me enuse
tests/iisys/Files/19_F_3.wav,1.5726875,2.518,1.0,what happened today,what hapened to day
tests/iisys/Files/19_F_4.wav,2.86525,3.899,0.8,which news topics are available,which knews topics are away the boo
tests/iisys/Files/19_F_5.wav,3.506125,4.575,0.5,set business as preferred news category,said business as prefert news captigorin
tests/iisys/Files/19_F_6.wav,2.1176875,3.083,0.833,how does the news skill work,how  dost we ne scured brck
tests/iisys/Files/19_F_7.wav,2.495875,3.519,1.0,will it rain today in manchester,wither its ran to day in mentoston
tests/iisys/Files/19_F_8.wav,3.3295,4.482,0.3,what's the weather going to be like on sunday,whats the vever going to be like on sunday
tests/iisys/Files/19_F_9.wav,3.0268125,4.086,1.0,do i need an umbrella tomorrow,drew anneed unaprater to morrow
tests/iisys/Files/19_G_1.wav,3.7456875,4.85,0.727,how long does it take from london to liverpool by car,how long toet it takes from nondon to live a poi y ca
tests/iisys/Files/19_G_2.wav,4.02225,5.171,0.556,set my location to kennington road four in london,set my lookcation to kelnitinrode for and london
tests/iisys/Files/19_G_3.wav,2.3520625,3.341,0.2,i need help with navigation,i need help with notetation
tests/iisys/Files/19_G_4.wav,3.4605,4.538,0.833,what restaurants are within five kilometres,what tresturounds are rihsen sive kilo matees
tests/iisys/Files/19_G_5.wav,3.455,4.54,0.222,how far is it to the university of oxford,how far is it to ver university of obfort
tests/iisys/Files/19_G_6.wav,4.428875,5.632,0.5,how long does it take from buckingham palace to tower of london on foot,how wrong tas it take from arking in pillace to tower of nondon on food
tests/iisys/Files/19_G_7.wav,2.6488125,3.661,0.5,find me a burger restaurant nearby,find me a burger resturant near by
tests/iisys/Files/19_G_8.wav,3.1719375,4.221,0.889,what's the address of the nearest tesco store,whats a tress of an eures tescoston
tests/iisys/Files/19_H_1.wav,2.227125,3.197,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/19_H_2.wav,2.159125,3.156,0.333,what's seven times forty four,what seven times fourty four
tests/iisys/Files/19_H_3.wav,3.38,4.581,0.4,what's two hundred and twenty five divided by five,what to underead and twenty five devided by five
tests/iisys/Files/19_H_4.wav,4.0051875,5.314,0.3,what's fifteen percent of two hundred and twenty eight,what fifteen percent of to hundred and twenty eighth
tests/iisys/Files/19_H_5.wav,3.47,4.551,0.111,is three hundred and thirty seven a prime number,is three hundred and circy seven a prime number
tests/iisys/Files/19_I_1.wav,2.02325,3.062,0.167,what's the definition of cat,what's the definition of cet
tests/iisys/Files/19_I_2.wav,1.7215,2.653,0.6,what does to share mean,whats as too share mean
tests/iisys/Files/19_I_3.wav,1.56,2.503,0.6,how do you spell date,how to you spade day
tests/iisys/Files/19_I_4.wav,2.26,3.264,0.5,tell me words that start with an a,tell ye thats let's start with an a
tests/iisys/Files/19_I_5.wav,3.12,4.194,1.0,which words contain c o n,bhich virts containd se oh and
tests/iisys/Files/19_I_6.wav,1.919125,2.881,0.75,can you translate cat,can you drent late kept
tests/iisys/Files/19_I_7.wav,2.0053125,2.969,0.8,what is dog in german,what doe tock and cherman
tests/iisys/Files/19_I_8.wav,3.9853125,5.21,0.444,set the number of words for translation to three,sept the number of virts for translation touth tree
tests/iisys/Files/19_I_9.wav,2.8755,3.9,0.333,what is another word for dashboard,what is another virt for deshport
tests/iisys/Files/19_J_1.wav,2.3711875,3.393,0.286,turn on the living room lights please,turn on the living room light spleece
tests/iisys/Files/19_J_2.wav,3.741375,5.076,0.4,set the temperature in the kitchen to twenty two degrees,seid to the tempera tune the kitchen to  twenty two degrees
tests/iisys/Files/19_J_3.wav,2.87,3.948,0.5,set the shutters to fifty percent,set with shup us to fifty percent
tests/iisys/Files/19_J_4.wav,2.15,3.109,0.333,please lower the blinds by half,please lower the plint by ha
tests/iisys/Files/19_K_1.wav,1.9184375,2.872,0.6,how old is queen elizabeth,how ordis cream elizabeth
tests/iisys/Files/19_K_2.wav,2.23,3.193,0.5,how many people live in australia,how many people liften us straihian
tests/iisys/Files/19_K_3.wav,2.5143125,3.538,0.75,what's the height of the eiffel tower,what te hight of their i ol tower
tests/iisys/Files/19_K_4.wav,2.1940625,3.218,0.833,how long is the river danube,how wong as river than nop
tests/iisys/Files/19_K_5.wav,2.7679375,3.849,0.778,how tall is the tallest mountain in the alps,po atortase with torlest mountain in veald
tests/iisys/Files/19_K_6.wav,2.635875,3.687,0.714,which movies did tom cruise play in,which moves the tolgrus play and
tests/iisys/Files/19_K_7.wav,1.9551875,2.933,0.6,what do you dream about,what do o you tree mabout
tests/iisys/Files/19_K_8.wav,1.790875,2.729,0.0,what's your favourite colour,what's your favourite colour
tests/iisys/Files/19_K_9.wav,2.1,3.096,0.6,what do you do when i'm not at home,what dowe a do awhen unloo at home
tests/iisys/Files/19_K_10.wav,1.6800625,2.657,0.6,do you like to travel,tre your like to drever
tests/iisys/Files/19_K_11.wav,2.3584375,3.365,0.429,what kind of music do you like,what kind of us ic to you like
tests/iisys/Files/20_A_1.wav,2.28,3.248,0.8,athena turn on the lights,as sena to an on the lights
tests/iisys/Files/20_A_2.wav,2.64,3.674,0.4,minerva turn on the lights,me nora turn on the lights
tests/iisys/Files/20_A_3.wav,2.65,3.643,0.4,artemis turn on the lights,a teamens turn on the lights
tests/iisys/Files/20_A_4.wav,2.5,3.505,0.4,freya turn on the lights,fraye toran on the lights
tests/iisys/Files/20_A_5.wav,2.44,3.427,0.4,james turn on the lights,janes turn on the light
tests/iisys/Files/20_A_6.wav,2.61,3.672,0.2,computer turn on the lights,comcutal turn on the lights
tests/iisys/Files/20_B_1.wav,2.39375,3.371,1.0,mute unmute,newd anyute
tests/iisys/Files/20_B_2.wav,2.1388125,3.054,1.0,stop abort,stop a poart
tests/iisys/Files/20_B_3.wav,2.16,3.057,0.5,pause resume,pause sityon
tests/iisys/Files/20_B_4.wav,2.2193125,3.135,0.5,next back,next bick
tests/iisys/Files/20_B_5.wav,0.94,1.832,1.0,louder,lowdo
tests/iisys/Files/20_B_6.wav,1.85,2.783,0.75,turn the volume down,turnd hivoy youme down
tests/iisys/Files/20_B_7.wav,1.67,2.652,0.5,set volume to six,said wolam to six
tests/iisys/Files/20_C_1.wav,2.58,3.57,0.5,play some music by bon jovi,claye some music by pontolvi
tests/iisys/Files/20_C_2.wav,2.81,3.81,0.5,play my eighties rock playlist now,play my eighties walk plailes snow
tests/iisys/Files/20_C_3.wav,2.19,3.159,0.6,what song is currently playing,what ong as curently playing
tests/iisys/Files/20_C_4.wav,2.46,3.448,0.571,please add this song to my favourites,peace at the song to my favorites
tests/iisys/Files/20_C_5.wav,2.49,3.484,0.625,what can i do with the music skill,what can i to thi stipnewsic skil
tests/iisys/Files/20_D_1.wav,3.0941875,4.163,0.571,set an alarm for five am please,sat an alarm for five a n pace
tests/iisys/Files/20_D_2.wav,2.87,3.902,0.444,how much time is left on my pizza timer,how much time is livt on my pits at imont
tests/iisys/Files/20_D_3.wav,3.01,4.096,0.333,remind me of the tennis training tonight at five,remind me of the tennis trainingto night at hive
tests/iisys/Files/20_D_4.wav,1.94,2.933,1.0,cancel all my timers,kanfor or my time as
tests/iisys/Files/20_D_5.wav,1.2153125,2.136,0.25,what's the date,what's the dat
tests/iisys/Files/20_D_6.wav,2.2,3.16,0.667,when is easter sunday this year,when is eastes un da distu
tests/iisys/Files/20_E_1.wav,2.663125,3.704,0.375,add milk and cheese to my shopping list,it mooe and chees to my shopping list
tests/iisys/Files/20_E_2.wav,1.99,2.981,0.0,create a new appointment,create a new appointment
tests/iisys/Files/20_E_3.wav,5.31,6.785,0.692,put doctor smith on my calendar for nineteenth of july at five pm,put doc thos mith on my cadendal for nineteen of two nighe at five pi m
tests/iisys/Files/20_E_4.wav,3.2335,4.279,0.625,remind me to mow the lawn next saturday,wemind me to molea lon next sutterday
tests/iisys/Files/20_E_5.wav,2.7,3.742,0.75,what reminders do i have for this weekend,what we mind nos to i have for disbeak end
