filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/18_F_4.wav,3.12425,2.89,0.2,which news topic are available,which you topic are available
tests/iisys/Files/18_F_5.wav,3.3836875,3.15,0.333,set business as preferred news category,said business as preferred us category
tests/iisys/Files/18_F_6.wav,2.5455625,2.343,0.5,how does the news skill work,out of the new skill work
tests/iisys/Files/18_F_7.wav,2.306125,2.174,0.833,will it rain today in manchester,where the rain to day in mentee
tests/iisys/Files/18_F_8.wav,3.8625625,3.599,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/18_F_9.wav,2.356,2.221,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/18_G_1.wav,3.9823125,3.711,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a poor by car
tests/iisys/Files/18_G_2.wav,5.2295,4.835,0.556,set my location to kennington road four in london,said mike location to can intern road for in london
tests/iisys/Files/18_G_3.wav,2.206375,2.052,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/18_G_4.wav,3.403625,3.161,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
tests/iisys/Files/18_G_5.wav,3.184125,2.956,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/18_G_6.wav,4.2616875,3.987,0.286,how long does it take from buckingham palace to tower of london on foot,a long does it take from barging in palace to tell of london on foot
tests/iisys/Files/18_G_7.wav,2.7151875,2.54,0.667,find me a burger restaurant nearby,find me a burger ester on new by
tests/iisys/Files/18_G_8.wav,3.9324375,3.67,0.111,what's the address of the nearest tesco store,what the address of the nearest tesco store
tests/iisys/Files/18_H_1.wav,2.8249375,2.615,0.143,how many feet are in a mile,how many feet or in a mile
tests/iisys/Files/18_H_2.wav,3.116375,2.881,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/18_H_3.wav,3.693,3.451,0.1,what's two hundred and twenty five divided by five,what two hundred and twenty five divided by five
tests/iisys/Files/18_H_4.wav,3.0943125,2.901,0.444,what's fifteen percent of one hundred twenty eight,what's fifty per cent of one hundred trendy eight
tests/iisys/Files/18_H_5.wav,3.842625,3.574,0.25,is three hundred thirty seven a prime number,it's the three hundred thirty seven a prime number
tests/iisys/Files/18_I_1.wav,1.976875,1.875,0.167,what's the definition of cat,what's the definition of cats
tests/iisys/Files/18_I_2.wav,2.296125,2.157,0.4,what does to share mean,what does to sham me
tests/iisys/Files/18_I_3.wav,1.9469375,1.836,0.6,how do you spell date,i'll do you spell case
tests/iisys/Files/18_I_4.wav,2.5755,2.435,0.125,tell me words that start with an a,tell me works that start with an a
tests/iisys/Files/18_I_5.wav,4.293125,3.958,0.667,which words contain c o n,which were contained he o and
tests/iisys/Files/18_I_6.wav,2.0566875,1.938,0.0,can you translate cat,can you translate cat
tests/iisys/Files/18_I_7.wav,2.096625,1.974,0.2,what is dog in german,what is dark in german
tests/iisys/Files/18_I_8.wav,3.513375,3.281,0.111,set the number of words for translations to three,set the number of work for translations to three
tests/iisys/Files/18_I_9.wav,2.625375,2.455,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/18_J_1.wav,2.8848125,2.667,0.143,turn on the living room lights please,turn on the living room light please
tests/iisys/Files/18_J_2.wav,4.1519375,3.863,0.2,set the temperature in the kitchen to twenty two degrees,that the temperature in the kitchen to twenty two degre
tests/iisys/Files/18_J_3.wav,2.8249375,2.618,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/18_J_4.wav,2.735125,2.546,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/18_K_1.wav,2.1764375,2.043,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/18_K_2.wav,2.7251875,2.542,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/18_K_3.wav,3.3138125,3.061,0.5,what's the hay of the eiffel tower,what the he of the ipower
tests/iisys/Files/18_K_4.wav,2.8149375,2.628,0.333,how long is the river danube,how long is the river done by
tests/iisys/Files/18_K_5.wav,3.58325,3.329,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/18_K_6.wav,2.69525,2.52,0.286,which movies did tom cruise play in,which moves tat tom cruise play in
tests/iisys/Files/18_K_7.wav,1.8970625,1.778,0.0,what do you dream about,what do you dream about
tests/iisys/Files/18_K_8.wav,2.02675,1.9,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/18_K_9.wav,2.745125,2.575,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/18_K_10.wav,1.8471875,1.731,0.0,do you like to travel,do you like to travel
tests/iisys/Files/18_K_11.wav,2.086625,1.965,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/19_A_1.wav,2.317375,2.17,0.6,athena turn on the lights,a fee to on the lights
tests/iisys/Files/19_A_2.wav,2.28275,2.141,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/19_A_3.wav,1.96,1.855,1.0,artemis turn on the lights,at times to an unduly
tests/iisys/Files/19_A_4.wav,2.0139375,1.901,0.2,freya turn on the lights,i turn on the lights
tests/iisys/Files/19_A_5.wav,2.017875,1.897,0.6,james turn on the lights,than to one on the lights
tests/iisys/Files/19_A_6.wav,2.181875,2.03,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/19_B_1.wav,1.9329375,1.811,1.5,mute unmute,you and you
tests/iisys/Files/19_B_2.wav,1.816125,1.676,1.5,stop abort,stopp a part
tests/iisys/Files/19_B_3.wav,1.65,1.561,1.0,pause resume,pose presume
tests/iisys/Files/19_B_4.wav,1.71,1.606,0.5,next back,makes back
tests/iisys/Files/19_B_5.wav,0.74,0.758,2.0,louder,now don
tests/iisys/Files/19_B_6.wav,1.5593125,1.467,0.0,turn the volume down,turn the volume down
tests/iisys/Files/19_B_7.wav,1.8861875,1.748,0.75,set volume to six,the moon to fix
tests/iisys/Files/19_C_1.wav,2.262625,2.123,0.5,play some music by bon jovi,lay some music by contrive
tests/iisys/Files/19_C_2.wav,2.96,2.791,0.667,play my eighties rock playlist now,blame my eighty rock players flow
tests/iisys/Files/19_C_3.wav,2.28,2.15,0.2,what song is currently playing,what son is currently playing
tests/iisys/Files/19_C_4.wav,2.26,2.137,0.429,please add this song to my favourites,please as the song to my favorite
tests/iisys/Files/19_C_5.wav,2.41,2.276,0.5,what can i do with the music skill,what can i do wish to use ecu
tests/iisys/Files/19_D_1.wav,3.367375,3.105,0.571,set an alarm for five am please,said on alarm for five a m please
tests/iisys/Files/19_D_2.wav,2.812,2.63,0.667,how much time is left on my pizza timer,how much time i left on the pits or time on
tests/iisys/Files/19_D_3.wav,3.572125,3.354,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/19_D_4.wav,1.6,1.518,0.5,cancel all my timers,cancel or my time 
tests/iisys/Files/19_D_5.wav,1.05,1.011,0.0,what's the date,what's the date
tests/iisys/Files/19_D_6.wav,2.28,2.161,0.333,when is easter sunday this year,when is east of sunday this year
tests/iisys/Files/19_E_1.wav,2.63,2.603,0.5,add milk and cheese to my shopping list,a month and chief to my shopping this
tests/iisys/Files/19_E_2.wav,1.85,1.74,0.0,create a new appointment,create a new appointment
tests/iisys/Files/19_E_3.wav,6.0621875,5.579,0.615,put doctor smith on my calendar for nineteenth of july at five pm,put up to with on my calendar for nineteen of two light at five p m
tests/iisys/Files/19_E_4.wav,4.2656875,3.927,0.75,remind me to mow the lawn next saturday,remind me to move on mixed or the day
tests/iisys/Files/19_E_5.wav,3.10375,2.898,0.625,what reminders do i have for this weekend,what three miles to i have for the speed
tests/iisys/Files/19_F_1.wav,3.01425,2.795,0.4,give me articles about politics,give me a takes about politics
tests/iisys/Files/19_F_2.wav,1.432625,1.362,0.5,tell me the news,tell me i use
tests/iisys/Files/19_F_3.wav,1.5726875,1.485,0.667,what happened today,what happened to day
tests/iisys/Files/19_F_4.wav,2.86525,2.656,0.8,which news topics are available,which new topics are away the boot
tests/iisys/Files/19_F_5.wav,3.506125,3.226,0.333,set business as preferred news category,said business as prefer news category
tests/iisys/Files/19_F_6.wav,2.1176875,1.976,0.833,how does the news skill work,how do we knew scared
tests/iisys/Files/19_F_7.wav,2.495875,2.335,1.167,will it rain today in manchester,with its ran to day and mention
tests/iisys/Files/19_F_8.wav,3.3295,3.088,0.1,what's the weather going to be like on sunday,what's the ever going to be like on sunday
tests/iisys/Files/19_F_9.wav,3.0268125,2.781,0.833,do i need an umbrella tomorrow,drew in need unoperational
tests/iisys/Files/19_G_1.wav,3.7456875,3.482,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a political
tests/iisys/Files/19_G_2.wav,4.02225,3.71,0.444,set my location to kennington road four in london,set my location to kaliningrad for and london
tests/iisys/Files/19_G_3.wav,2.3520625,2.224,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/19_G_4.wav,3.4605,3.215,0.167,what restaurants are within five kilometres,what restaurants are risen five kilometres
tests/iisys/Files/19_G_5.wav,3.455,3.211,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/19_G_6.wav,4.428875,4.118,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it take from being a palace to tornado on food
tests/iisys/Files/19_G_7.wav,2.6488125,2.475,0.5,find me a burger restaurant nearby,find me a burger resturant near by
tests/iisys/Files/19_G_8.wav,3.1719375,2.908,0.778,what's the address of the nearest tesco store,what a dress of a orestes croston
tests/iisys/Files/19_H_1.wav,2.227125,2.073,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/19_H_2.wav,2.159125,2.024,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/19_H_3.wav,3.38,3.157,0.3,what's two hundred and twenty five divided by five,what to entered and twenty five divided by five
tests/iisys/Files/19_H_4.wav,4.0051875,3.728,0.1,what's fifteen percent of two hundred and twenty eight,what fifteen percent of two hundred and twenty eight
tests/iisys/Files/19_H_5.wav,3.47,3.217,0.0,is three hundred and thirty seven a prime number,is three hundred and thirty seven a prime number
tests/iisys/Files/19_I_1.wav,2.02325,1.918,0.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/19_I_2.wav,1.7215,1.621,0.2,what does to share mean,what has to share mean
tests/iisys/Files/19_I_3.wav,1.56,1.459,0.4,how do you spell date,how do you stay tat
tests/iisys/Files/19_I_4.wav,2.26,2.176,0.375,tell me words that start with an a,tell me that let's start with an a
tests/iisys/Files/19_I_5.wav,3.12,2.929,0.833,which words contain c o n,which it contains s oh and
tests/iisys/Files/19_I_6.wav,1.919125,1.783,0.75,can you translate cat,can you rent late kept
tests/iisys/Files/19_I_7.wav,2.0053125,1.884,0.8,what is dog in german,what does stock and charming
tests/iisys/Files/19_I_8.wav,3.9853125,3.703,0.111,set the number of words for translation to three,set the number of birds for translation to three
tests/iisys/Files/19_I_9.wav,2.8755,2.656,0.167,what is another word for dashboard,what is another word for despot
tests/iisys/Files/19_J_1.wav,2.3711875,2.229,0.143,turn on the living room lights please,turn on the living room light please
tests/iisys/Files/19_J_2.wav,3.741375,3.493,0.3,set the temperature in the kitchen to twenty two degrees,said to the temperature the kitchen to twenty two degrees
tests/iisys/Files/19_J_3.wav,2.87,2.643,0.333,set the shutters to fifty percent,set with status to fifty percent
tests/iisys/Files/19_J_4.wav,2.15,2.025,0.333,please lower the blinds by half,please lower the plant by ha
tests/iisys/Files/19_K_1.wav,1.9184375,1.787,0.2,how old is queen elizabeth,how old is clean elizabeth
tests/iisys/Files/19_K_2.wav,2.23,2.087,0.5,how many people live in australia,how many people listen up straight
tests/iisys/Files/19_K_3.wav,2.5143125,2.334,0.375,what's the height of the eiffel tower,what the height of the ipower
tests/iisys/Files/19_K_4.wav,2.1940625,2.063,0.5,how long is the river danube,how long is river then no
tests/iisys/Files/19_K_5.wav,2.7679375,2.578,0.667,how tall is the tallest mountain in the alps,how a tortoise with torness mountain in real
tests/iisys/Files/19_K_6.wav,2.635875,2.473,0.857,which movies did tom cruise play in,which moves the doubly and
tests/iisys/Files/19_K_7.wav,1.9551875,1.839,0.2,what do you dream about,what do you three about
tests/iisys/Files/19_K_8.wav,1.790875,1.676,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/19_K_9.wav,2.1,1.995,0.3,what do you do when i'm not at home,what do we do when i look at home
tests/iisys/Files/19_K_10.wav,1.6800625,1.599,0.2,do you like to travel,do you like to driver
tests/iisys/Files/19_K_11.wav,2.3584375,2.219,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/20_A_1.wav,2.28,2.142,1.0,athena turn on the lights,as the no to an on the lights
tests/iisys/Files/20_A_2.wav,2.64,2.464,0.6,minerva turn on the lights,me no i turn on the lights
tests/iisys/Files/20_A_3.wav,2.65,2.462,0.4,artemis turn on the lights,at miss turn on the lights
tests/iisys/Files/20_A_4.wav,2.5,2.31,0.2,freya turn on the lights,free turn on the lights
tests/iisys/Files/20_A_5.wav,2.44,2.271,0.2,james turn on the lights,james turn on the light
tests/iisys/Files/20_A_6.wav,2.61,2.424,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/20_B_1.wav,2.39375,2.217,1.5,mute unmute,new and yet
tests/iisys/Files/20_B_2.wav,2.1388125,1.974,1.0,stop abort,stop a part
tests/iisys/Files/20_B_3.wav,2.16,1.986,0.5,pause resume,pause socio
tests/iisys/Files/20_B_4.wav,2.2193125,2.045,0.5,next back,next big
tests/iisys/Files/20_B_5.wav,0.94,0.888,1.0,louder,loud
tests/iisys/Files/20_B_6.wav,1.85,1.723,0.0,turn the volume down,turn the volume down
tests/iisys/Files/20_B_7.wav,1.67,1.58,0.5,set volume to six,said william to six
tests/iisys/Files/20_C_1.wav,2.58,2.407,0.333,play some music by bon jovi,play some music by ponte
tests/iisys/Files/20_C_2.wav,2.81,2.596,0.5,play my eighties rock playlist now,play my eighteen work planes now
tests/iisys/Files/20_C_3.wav,2.19,2.033,0.4,what song is currently playing,what one as currently playing
tests/iisys/Files/20_C_4.wav,2.46,2.314,0.571,please add this song to my favourites,peace at the song to my favorite
tests/iisys/Files/20_C_5.wav,2.49,2.318,0.25,what can i do with the music skill,what can i do to stop music skill
