filename,length(sec),proc_time(sec),wer,actual_text,processed_text
61-70968-0060.flac,3.735,52.757,0.0,no thanks i am glad to give you such easy happiness,no thanks i am glad to give you such easy happiness
61-70968-0061.flac,5.53,79.927,0.267,you are a worthy leech will presently whispered robin the wine has worked a marvel,you are a worthy leade will presently whispered crobin the wine his worked a marfel
61-70968-0062.flac,2.555,36.324,0.429,ay and show you some pretty tricks,i enshow you some pretty tricks
672-122797-0000.flac,4.07,54.518,0.2,out in the woods stood a nice little fir tree,out in the woods stood a nice little furtree
672-122797-0001.flac,15.13,210.486,0.056,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs,the place he had was a very good one the sun shont on him as to fresh air there was anough of that and round him grew many large sized comrades pines as well as firs
672-122797-0002.flac,13.62,195.565,0.027,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,he did not think of the warm son and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries
672-122797-0003.flac,4.76,68.458,0.091,but this was what the tree could not bear to hear,but thes was what the tree could not bear to hear
672-122797-0004.flac,10.25,149.377,0.167,in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree,in winter when the snow ley glittering on the ground a hair what often come leaping along and jump right over a little tree
672-122797-0005.flac,3.26,46.018,0.0,oh that made him so angry,oh that made him so angry
672-122797-0006.flac,13.95,199.655,0.167,to grow and grow to get older and be tall thought the tree that after all is the most delightful thing in the world,to grow and grow to get old her and be tall thought the tree that after all is the most elight ful thing in the world
672-122797-0007.flac,6.42,90.422,0.357,in autumn the wood cutters always came and felled some of the largest trees,in autumn the wood cutters always came and felld sm ofh tha largest treees
672-122797-0008.flac,30.81,439.346,0.13,this happened every year and the young fir tree that had now grown to a very comely size trembled at the sight for the magnificent great trees fell to the earth with noise and cracking the branches were lopped off and the trees looked long and bare they were hardly to be recognised and then they were laid in carts and the horses dragged them out of the wood,this happened every year and the young firgrye that had now grown to a very comly sized trembled the sight for the magnificent great trees fell to the earth with noise and cracking the branches were locked off and the trees looked long and bear they were hardly to be recognized and then they were laid in carts and the horses dragged of them out of the wood
672-122797-0009.flac,2.765,37.262,0.5,have you not met them anywhere,have you not met the many wa
672-122797-0010.flac,3.815,52.007,0.429,rejoice in thy growth said the sunbeams,rijoice in thy growth said the sun beams
672-122797-0011.flac,2.54,35.045,0.0,and then what happens then,and then what happens then
672-122797-0012.flac,7.765,107.703,0.118,i would fain know if i am destined for so glorious a career cried the tree rejoicing,i would fe no if i am destined for so glorious a career cried the tree rejoicing
672-122797-0013.flac,8.705,119.583,0.056,i am now tall and my branches spread like the others that were carried off last year oh,i am now tall in my branches spread like the others that were carried off last year oh
672-122797-0014.flac,2.555,35.44,0.429,were i but already on the cart,where i but all ready on the cart
672-122797-0015.flac,4.455,62.03,0.083,were i in the warm room with all the splendor and magnificence,where i in the warm room with all the splendor and magnificence
672-122797-0016.flac,9.215,130.464,0.118,yes then something better something still grander will surely follow or wherefore should they thus ornament me,yes and something better something still grandor will surely follow or wherefore should they thus ornament me
672-122797-0017.flac,4.82,68.409,0.556,something better something still grander must follow but what,something batter something still grandor mast followbut what
672-122797-0018.flac,4.93,69.442,0.1,rejoice in our presence said the air and the sunlight,rijoice in our presence said the air and the sunlight
672-122797-0019.flac,4.11,58.303,0.0,rejoice in thy own fresh youth,rejoice in thy own fresh youth
672-122797-0020.flac,8.825,126.573,0.0,but the tree did not rejoice at all he grew and grew and was green both winter and summer,but the tree did not rejoice at all he grew and grew and was green both winter and summer
672-122797-0021.flac,4.15,57.998,0.0,and towards christmas he was one of the first that was cut down,and towards christmas he was one of the first that was cut down
672-122797-0022.flac,19.0049375,272.258,0.1,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,the axe struck deep into the very piff the tree fel to the earth with a sigh he felt a pang thie's like a swoon he could not think of happiness for he was sorrowful that being separated from his home from the place where he had sprung up
672-122797-0023.flac,9.6950625,136.248,0.08,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,he well knew that he should never see his dear old comrades the little bushes and flowers around him any more perhaps not even the birds
