Loading inference model from files models/v0.5.0/output_graph.pbLoaded inference model in 0.164s.Loading language model from files models/v0.5.0/alphabet.txt models/v0.5.0/trieLoaded language model in 23.4s.# File (1089-134686-0000.flac):
# - actual    text: 'miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union'
# - processed text: 'miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still mitigated against their union'
# - processed in 9.143 seconds.
# - WER = 0.024
# File (4992-23283-0018.flac):
# - 6.575 seconds long.
# - actual    text: 'to relieve her from both he laid his hand with force upon his heart and said do you believe me'
# - processed text: 'to relieve her from both he laid his hand with force upon his heart and said do you believe me'
# - processed in 4.022 seconds.
# - WER = 0.0
# File (4992-23283-0019.flac):
# - 6.585 seconds long.
# - actual    text: 'i will make no unjust use of what i know he replied with firmness i believe you my lord'
# - processed text: 'i will make no unjust use of what i know he replied with firmness i believe ye my lord'
# - processed in 4.056 seconds.
# - WER = 0.053
# File (4992-23283-0020.flac):
# - 10.42 seconds long.
# - actual    text: 'i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong'
# - processed text: 'i have never yet however been vanquished by them and even upon this occasion my reason shall come back them to the last and my reason shall fail me before i do wrong'
# - processed in 6.533 seconds.
# - WER = 0.062
# File (5105-28233-0000.flac):
# - 4.51 seconds long.
# - actual    text: 'length of service fourteen years three months and five days'
# - processed text: 'length of service fourteen years three months and five days'
# - processed in 3.043 seconds.
# - WER = 0.0
# File (5105-28233-0001.flac):
# - 4.49 seconds long.
# - actual    text: 'he seemed born to please without being conscious of the power he possessed'
# - processed text: 'he seemed born to please without being conscious of the power he possessed'
# - processed in 2.919 seconds.
# - WER = 0.0
# File (5105-28233-0002.flac):
# - 8.285 seconds long.
# - actual    text: 'it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order'
# - processed text: 'it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order'
# - processed in 5.264 seconds.
# - WER = 0.0
# File (5105-28233-0003.flac):
# - 14.81 seconds long.
# - actual    text: 'we don't spin tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops'
# - processed text: 'we don't spend tops as a favourite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servetti naturally idle was very much given to spinning tops'
# - processed in 9.291 seconds.
# - WER = 0.125
# File (5105-28233-0004.flac):
# - 4.735 seconds long.
# - actual    text: 'once in action he was leading a detachment of infantry through an intrenchment'
# - processed text: 'once an action he was leaving at attachment of infantry through an intrenchment'
# - processed in 2.853 seconds.
# - WER = 0.308
# File (5105-28233-0005.flac):
# - 11.39 seconds long.
# - actual    text: 'sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end'
# - processed text: 'sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end'
# - processed in 7.172 seconds.
# - WER = 0.0
# File (5105-28233-0006.flac):
# - 5.505 seconds long.
# - actual    text: 'no cathedral not even burgos itself could vie with the church at montmartre'
# - processed text: 'no cathedral an even burgos itself could vie with the church at montmartre'
# - processed in 3.409 seconds.
# - WER = 0.077
# File (5105-28233-0007.flac):
# - 26.14 seconds long.
# - actual    text: 'ben zoof's most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac's ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion'
# - processed text: 'ben serfs most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were served acts ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth are undecima of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion'
# - processed in 16.319 seconds.
# - WER = 0.098
# File (5105-28233-0008.flac):
# - 10.73 seconds long.
# - actual    text: 'when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac'
# - processed text: 'when a private and the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac'
# - processed in 6.94 seconds.
# - WER = 0.03
# File (5105-28233-0009.flac):
# - 14.595 seconds long.
# - actual    text: 'the bond of union thus effected could never be severed and although ben zoof's achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer'
# - processed text: 'the bond of union thus effected could never be severed and although ben is achievements had fairly earned him the right of retirement he firmly declined all honours or any pension that might part him from his superior officer'
# - processed in 9.602 seconds.
# - WER = 0.05
# File (5105-28233-0010.flac):
# - 13.595 seconds long.
# - actual    text: 'unlike his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopaedia and for his stock of anecdotes and trooper's tales he was matchless'
# - processed text: 'on my casemate he made no pretension to any gift of poetic power but his inexhaustible memory made him a living encyclopaedia and for his stock of anecdotes and troopers tales he was matchless'
# - processed in 8.403 seconds.
# - WER = 0.143
# File (5142-33396-0000.flac):
# - 2.005 seconds long.
# - actual    text: 'at another time harald asked'
# - processed text: 'at another time harold asked'
# - processed in 1.246 seconds.
# - WER = 0.2
# File (5142-33396-0001.flac):
# - 5.02 seconds long.
# - actual    text: 'what is your country olaf have you always been a thrall the thrall's eyes flashed'
# - processed text: 'what is your country a love have you always been a thrall the thrall eyes flashed'
# - processed in 3.132 seconds.
# - WER = 0.188
# File (5142-33396-0002.flac):
# - 3.67 seconds long.
# - actual    text: 'two hundred warriors feasted in his hall and followed him to battle'
# - processed text: 'two hundred warriors feasted his hall and followed him to battle'
# - processed in 2.315 seconds.
# - WER = 0.083
# File (5142-33396-0003.flac):
# - 3.47 seconds long.
# - actual    text: 'the rest of you off a viking he had three ships'
# - processed text: 'the rest of you off of viking he had three ships'
# - processed in 2.097 seconds.
# - WER = 0.091
# File (5142-33396-0004.flac):
# - 2.215 seconds long.
# - actual    text: 'these he gave to three of my brothers'
# - processed text: 'these gave the three of my brothers'
# - processed in 1.409 seconds.
# - WER = 0.25
# File (5142-33396-0005.flac):
# - 2.225 seconds long.
# - actual    text: 'but i stayed that spring and built me a boat'
# - processed text: 'but i stayed that spring and built me a boat'
# - processed in 1.465 seconds.
# - WER = 0.0
# File (5142-33396-0006.flac):
# - 6.23 seconds long.
# - actual    text: 'i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old'
# - processed text: 'i made her folly twenty oars because i thought few men would follow me probably john fifteen years old'
# - processed in 4.008 seconds.
# - WER = 0.273
# File (5142-33396-0007.flac):
# - 4.975 seconds long.
# - actual    text: 'at the prow i carved the head with open mouth and forked tongue thrust out'
# - processed text: 'at the prow or care the head with open mouth and forked tongue thrust out'
# - processed in 3.171 seconds.
# - WER = 0.133
# File (5142-33396-0008.flac):
# - 2.11 seconds long.
# - actual    text: 'i painted the eyes red for anger'
