filename,length(sec),proc_time(sec),wer,actual_text,processed_text
4992-23283-0013.flac,6.63,4.083,0.062,my lord miss milner's taste is not a depraved one it is but too refined,my lord miss miller's taste is not a depraved one it is but too refined
4992-23283-0014.flac,4.535,2.806,0.0,what can you mean by that miss woodley you talk mysteriously,what can you mean by that miss woodley you talk mysteriously
4992-23283-0015.flac,3.675,2.328,0.1,is she not afraid that i will thwart her inclinations,is she not afraid that i will work her inclinations
4992-23283-0016.flac,4.495,2.797,0.2,again he searched his own thoughts nor ineffectually as before,again he searched his own thoughts nor in effectually as before
4992-23283-0017.flac,14.315,9.143,0.024,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still mitigated against their union
4992-23283-0018.flac,6.575,4.022,0.0,to relieve her from both he laid his hand with force upon his heart and said do you believe me,to relieve her from both he laid his hand with force upon his heart and said do you believe me
4992-23283-0019.flac,6.585,4.056,0.053,i will make no unjust use of what i know he replied with firmness i believe you my lord,i will make no unjust use of what i know he replied with firmness i believe ye my lord
4992-23283-0020.flac,10.42,6.533,0.062,i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong,i have never yet however been vanquished by them and even upon this occasion my reason shall come back them to the last and my reason shall fail me before i do wrong
5105-28233-0000.flac,4.51,3.043,0.0,length of service fourteen years three months and five days,length of service fourteen years three months and five days
5105-28233-0001.flac,4.49,2.919,0.0,he seemed born to please without being conscious of the power he possessed,he seemed born to please without being conscious of the power he possessed
5105-28233-0002.flac,8.285,5.264,0.0,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order
5105-28233-0003.flac,14.81,9.291,0.125,we don't spin tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops,we don't spend tops as a favourite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servetti naturally idle was very much given to spinning tops
5105-28233-0004.flac,4.735,2.853,0.308,once in action he was leading a detachment of infantry through an intrenchment,once an action he was leaving at attachment of infantry through an intrenchment
5105-28233-0005.flac,11.39,7.172,0.0,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end
5105-28233-0006.flac,5.505,3.409,0.077,no cathedral not even burgos itself could vie with the church at montmartre,no cathedral an even burgos itself could vie with the church at montmartre
5105-28233-0007.flac,26.14,16.319,0.098,ben zoof's most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac's ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion,ben serfs most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were served acts ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth are undecima of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion
