filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/17_F_1.wav,2.5954375,2.466,1.0,give me articles about politics,get me outta about but it takes
tests/iisys/Files/17_F_2.wav,1.4125,1.368,0.75,tell me the news,tell you let us
tests/iisys/Files/17_F_3.wav,1.880875,1.775,1.0,what happened today,what even to day
tests/iisys/Files/17_F_4.wav,2.4888125,2.343,0.2,which news topics are available,which new topics are available
tests/iisys/Files/17_F_5.wav,3.47675,3.268,0.833,set business as preferred news category,said this less as preferred use pedicure
tests/iisys/Files/17_F_6.wav,2.323375,2.202,0.667,how does the news skill work,how does it use killer
tests/iisys/Files/17_F_7.wav,2.4919375,2.363,0.833,will it rain today in manchester,will it rain to day i venture sir
tests/iisys/Files/17_F_8.wav,3.2678125,3.122,0.1,what's the weather going to be like on sunday,what the weather going to be like on sunday
tests/iisys/Files/17_F_9.wav,2.69525,2.588,0.5,do i need an umbrella tomorrow,who i need an umbrella to morrow
tests/iisys/Files/17_G_1.wav,3.9324375,3.736,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/17_G_2.wav,4.551,4.273,0.444,set my location to kennington road five in london,said my location who panic and road five in london
tests/iisys/Files/17_G_3.wav,2.3360625,2.228,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/17_G_4.wav,3.832625,3.61,0.667,what restaurants are within five kilometres,what rest wrongs are will in five kilometres
tests/iisys/Files/17_G_5.wav,3.683,3.481,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/17_G_6.wav,5.11975,4.85,0.429,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham pillars from power of ron non food
tests/iisys/Files/17_G_7.wav,2.79,2.638,0.5,find me a burger restaurant nearby,find me a big restaurant ye by
tests/iisys/Files/17_G_8.wav,3.34375,3.138,0.667,what's the address of the nearest tesco store,what she had risen eures tesco store
tests/iisys/Files/17_H_1.wav,2.5205,2.384,0.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/17_H_2.wav,2.745125,2.586,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/17_H_3.wav,3.8825625,3.682,0.2,what's two hundred and twenty five divided by five,was two hundred and twenty five divided by five
tests/iisys/Files/17_H_4.wav,2.76925,2.647,0.222,what's fifteen percent of one hundred twenty eight,what fifteen person of one hundred twenty eight
tests/iisys/Files/17_H_5.wav,3.4046875,3.201,0.375,is three hundred thirty seven a prime number,its re hundred city seven a prime number
tests/iisys/Files/17_I_1.wav,2.635375,2.506,0.5,what's the definition of cat,was the definition of tat
tests/iisys/Files/17_I_2.wav,2.019875,1.917,0.6,what does to share mean,what thus pose mean
tests/iisys/Files/17_I_3.wav,1.7574375,1.685,0.4,how do you spell date,how do you say tat
tests/iisys/Files/17_I_4.wav,2.8023125,2.648,0.375,tell me words that start with an a,here was that start with an a
tests/iisys/Files/17_I_5.wav,3.5718125,3.355,0.667,which words contain c o n,which lets contain see oh and
tests/iisys/Files/17_I_6.wav,1.9369375,1.858,0.75,can you translate cat,can you prince late at
tests/iisys/Files/17_I_7.wav,1.9369375,1.864,0.4,what is dog in german,what is dog and human
tests/iisys/Files/17_I_8.wav,3.9850625,3.778,0.444,set the number of words for translations to three,said the number of tibetans stations to three
tests/iisys/Files/17_I_9.wav,2.8748125,2.704,0.333,what is another word for dashboard,food is another word for athos
tests/iisys/Files/17_J_1.wav,2.68525,2.566,0.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/17_J_2.wav,4.89025,4.607,0.3,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two to greece
tests/iisys/Files/17_J_3.wav,2.9905,2.819,0.667,set the shutters to fifty percent,said the shapes to hotter and
tests/iisys/Files/17_J_4.wav,2.3360625,2.236,0.5,please lower the blinds by half,she will the blind by half
tests/iisys/Files/17_K_1.wav,2.2163125,2.088,0.8,how old is queen elizabeth,how old is green and is best
tests/iisys/Files/17_K_2.wav,2.3859375,2.282,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/17_K_3.wav,2.795,2.635,0.286,what the high of the eiffel tower,what the high of the editor
tests/iisys/Files/17_K_4.wav,2.5455625,2.393,0.5,how long is the river danube,how long is a river and i
tests/iisys/Files/17_K_5.wav,2.8349375,2.678,0.333,how tall is the tallest mountain in the alps,how to is the tallest mountain the
tests/iisys/Files/17_K_6.wav,3.0045625,2.834,0.429,which movies did tom cruise play in,which moves did come true play in
tests/iisys/Files/17_K_7.wav,1.9569375,1.886,0.0,what do you dream about,what do you dream about
tests/iisys/Files/17_K_8.wav,1.8471875,1.756,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/17_K_9.wav,3.6031875,3.395,0.3,what do you do when i'm not at home,what would you who when i m not at home
tests/iisys/Files/17_K_10.wav,1.657625,1.602,0.8,do you like to travel,we like with rather
tests/iisys/Files/17_K_11.wav,2.0666875,1.975,0.286,what kind of music do you like,what kind of music i like
tests/iisys/Files/18_A_1.wav,2.306125,2.202,0.6,athena turn on the lights,a seaman turn on the light
tests/iisys/Files/18_A_2.wav,2.356,2.259,0.8,minerva turn on the lights,he d never turn on the light 
tests/iisys/Files/18_A_3.wav,2.6753125,2.529,0.6,artemis turn on the lights,at times on the light
tests/iisys/Files/18_A_4.wav,2.1465,2.035,0.6,freya turn on the lights,free from on the light
tests/iisys/Files/18_A_5.wav,2.5855,2.439,0.4,james turn on the lights,can come on the lights
tests/iisys/Files/18_A_6.wav,2.366,2.242,0.2,computer turn on the lights,computer turn on the light
tests/iisys/Files/18_B_1.wav,3.092375,2.876,1.0,mute unmute,you amuse
tests/iisys/Files/18_B_2.wav,2.6088125,2.451,1.0,stop abort,stop a part
tests/iisys/Files/18_B_3.wav,2.6125,2.457,0.5,pause resume,pause resumed
tests/iisys/Files/18_B_4.wav,2.2704375,2.132,0.0,next back,next back
tests/iisys/Files/18_B_5.wav,1.1088125,1.06,0.0,louder,louder
tests/iisys/Files/18_B_6.wav,1.604,1.527,0.0,turn the volume down,turn the volume down
tests/iisys/Files/18_B_7.wav,1.8371875,1.751,0.5,set volume to six,said william to six
tests/iisys/Files/18_C_1.wav,2.3460625,2.214,0.833,play some music by bon jovi,place a music pie on jove
tests/iisys/Files/18_C_2.wav,2.47575,2.356,0.833,play my eighties rock playlist now,play my age throw played a snow
tests/iisys/Files/18_C_3.wav,2.3260625,2.211,0.0,what song is currently playing,what song is currently playing
tests/iisys/Files/18_C_4.wav,2.7759375,2.638,0.571,please add this song to my favourites,please at the sun to my favorites
tests/iisys/Files/18_C_5.wav,2.8249375,2.681,0.0,what can i do with the music skill,what can i do with the music skill
tests/iisys/Files/18_D_1.wav,2.9346875,2.792,0.714,set an alarm for five am please,seven alone for five a imply
tests/iisys/Files/18_D_2.wav,3.3736875,3.202,0.333,how much time is left on my pizza timer,i much time the left on my pizza time
tests/iisys/Files/18_D_3.wav,3.9923125,3.815,0.222,remind me of the tennis training tonight at five,remind me of the tennis training to night at five
tests/iisys/Files/18_D_4.wav,1.9369375,1.863,0.5,cancel all my timers,cancel all my time as
tests/iisys/Files/18_D_5.wav,1.2284375,1.173,0.25,what's the date,what the date
tests/iisys/Files/18_D_6.wav,2.3460625,2.231,0.333,when is easter sunday this year,when is east a sunday this year
tests/iisys/Files/18_E_1.wav,2.4956875,2.384,0.25,add milk and cheese to my shopping list,at more and cheese to my shopping list
tests/iisys/Files/18_E_2.wav,1.927,1.817,0.0,create a new appointment,create a new appointment
tests/iisys/Files/18_E_3.wav,5.53875,5.227,0.462,put doctor smith on my calendar for nineteenth of july at five pm,but doctors miss on my calendar for nineteen of july at five p m
tests/iisys/Files/18_E_4.wav,3.065625,2.912,0.25,remind me to mow the lawn next saturday,remind me to move the long next saturday
tests/iisys/Files/18_E_5.wav,3.0344375,2.903,0.875,what reminders do i have for this weekend,what remind us to i have to fathers we and
tests/iisys/Files/18_F_1.wav,2.3260625,2.234,0.0,give me articles about politics,give me articles about politics
tests/iisys/Files/18_F_2.wav,1.5179375,1.461,0.0,tell me the news,tell me the news
tests/iisys/Files/18_F_3.wav,1.5578125,1.496,0.667,what happened today,what happened to day
tests/iisys/Files/18_F_4.wav,3.12425,2.944,0.2,which news topic are available,which you topic are available
tests/iisys/Files/18_F_5.wav,3.3836875,3.209,0.333,set business as preferred news category,said business as preferred us category
tests/iisys/Files/18_F_6.wav,2.5455625,2.379,0.5,how does the news skill work,out of the new skill work
tests/iisys/Files/18_F_7.wav,2.306125,2.211,0.833,will it rain today in manchester,where the rain to day in mentee
tests/iisys/Files/18_F_8.wav,3.8625625,3.684,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/18_F_9.wav,2.356,2.259,0.333,do i need an umbrella tomorrow,do i need an umbrella to morrow
tests/iisys/Files/18_G_1.wav,3.9823125,3.796,0.273,how long does it take from london to liverpool by car,how long does it take from london to live a poor by car
tests/iisys/Files/18_G_2.wav,5.2295,4.92,0.556,set my location to kennington road four in london,said mike location to can intern road for in london
tests/iisys/Files/18_G_3.wav,2.206375,2.09,0.0,i need help with navigation,i need help with navigation
tests/iisys/Files/18_G_4.wav,3.403625,3.226,0.0,what restaurants are within five kilometres,what restaurants are within five kilometres
tests/iisys/Files/18_G_5.wav,3.184125,3.031,0.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/18_G_6.wav,4.2616875,4.057,0.286,how long does it take from buckingham palace to tower of london on foot,a long does it take from baring him palace to tell of london on foot
tests/iisys/Files/18_G_7.wav,2.7151875,2.6,0.667,find me a burger restaurant nearby,find me a burger ester on new by
tests/iisys/Files/18_G_8.wav,3.9324375,3.734,0.111,what's the address of the nearest tesco store,what the address of the nearest tesco store
tests/iisys/Files/18_H_1.wav,2.8249375,2.665,0.143,how many feet are in a mile,how many feet or in a mile
tests/iisys/Files/18_H_2.wav,3.116375,2.929,0.167,what's seven times forty four,what seven times forty four
tests/iisys/Files/18_H_3.wav,3.693,3.519,0.1,what's two hundred and twenty five divided by five,what two hundred and twenty five divided by five
tests/iisys/Files/18_H_4.wav,3.0943125,2.966,0.444,what's fifteen percent of one hundred twenty eight,what's fifty per cent of one hundred trendy eight
tests/iisys/Files/18_H_5.wav,3.842625,3.637,0.375,is three hundred thirty seven a prime number,it's the three one thirty seven a prime number
tests/iisys/Files/18_I_1.wav,1.976875,1.917,0.167,what's the definition of cat,what's the definition of cats
tests/iisys/Files/18_I_2.wav,2.296125,2.195,0.4,what does to share mean,what does to sham me
tests/iisys/Files/18_I_3.wav,1.9469375,1.869,0.6,how do you spell date,i'll do you spell that
tests/iisys/Files/18_I_4.wav,2.5755,2.486,0.125,tell me words that start with an a,tell me works that start with an a
tests/iisys/Files/18_I_5.wav,4.293125,4.026,0.667,which words contain c o n,which were contained he o and
tests/iisys/Files/18_I_6.wav,2.0566875,1.956,0.0,can you translate cat,can you translate cat
tests/iisys/Files/18_I_7.wav,2.096625,2.014,0.2,what is dog in german,what is dark in german
tests/iisys/Files/18_I_8.wav,3.513375,3.362,0.111,set the number of words for translations to three,set the number of work for translations to three
tests/iisys/Files/18_I_9.wav,2.625375,2.507,0.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/18_J_1.wav,2.8848125,2.729,0.143,turn on the living room lights please,turn on the living room light please
tests/iisys/Files/18_J_2.wav,4.1519375,3.94,0.2,set the temperature in the kitchen to twenty two degrees,that the temperature in the kitchen to twenty two degre
tests/iisys/Files/18_J_3.wav,2.8249375,2.674,0.333,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/18_J_4.wav,2.735125,2.592,0.167,please lower the blinds by half,please lower the blind by half
tests/iisys/Files/18_K_1.wav,2.1764375,2.081,0.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/18_K_2.wav,2.7251875,2.586,0.0,how many people live in australia,how many people live in australia
tests/iisys/Files/18_K_3.wav,3.3138125,3.126,0.5,what's the hay of the eiffel tower,what the hey of the ipower
tests/iisys/Files/18_K_4.wav,2.8149375,2.665,0.0,how long is the river danube,how long is the river danube
tests/iisys/Files/18_K_5.wav,3.58325,3.404,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/18_K_6.wav,2.69525,2.571,0.286,which movies did tom cruise play in,which moves tat tom cruise play in
tests/iisys/Files/18_K_7.wav,1.8970625,1.818,0.0,what do you dream about,what do you dream about
tests/iisys/Files/18_K_8.wav,2.02675,1.948,0.4,what's your favourite colour,what's your favorite color
tests/iisys/Files/18_K_9.wav,2.745125,2.633,0.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/18_K_10.wav,1.8471875,1.765,0.0,do you like to travel,do you like to travel
tests/iisys/Files/18_K_11.wav,2.086625,2.019,0.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/19_A_1.wav,2.317375,2.221,0.6,athena turn on the lights,a fee to on the lights
tests/iisys/Files/19_A_2.wav,2.28275,2.183,0.0,minerva turn on the lights,minerva turn on the lights
tests/iisys/Files/19_A_3.wav,1.96,1.885,1.0,artemis turn on the lights,at times to an unduly
tests/iisys/Files/19_A_4.wav,2.0139375,1.933,0.2,freya turn on the lights,in turn on the lights
tests/iisys/Files/19_A_5.wav,2.017875,1.922,0.6,james turn on the lights,than to one on the lights
tests/iisys/Files/19_A_6.wav,2.181875,2.062,0.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/19_B_1.wav,1.9329375,1.835,1.5,mute unmute,you and you
tests/iisys/Files/19_B_2.wav,1.816125,1.717,1.5,stop abort,stopp a part
tests/iisys/Files/19_B_3.wav,1.65,1.581,1.0,pause resume,pose presume
tests/iisys/Files/19_B_4.wav,1.71,1.622,0.5,next back,makes back
tests/iisys/Files/19_B_5.wav,0.74,0.772,2.0,louder,now don
tests/iisys/Files/19_B_6.wav,1.5593125,1.487,0.0,turn the volume down,turn the volume down
tests/iisys/Files/19_B_7.wav,1.8861875,1.775,0.75,set volume to six,the moon to fix
tests/iisys/Files/19_C_1.wav,2.262625,2.167,0.333,play some music by bon jovi,play some music by one tavi
tests/iisys/Files/19_C_2.wav,2.96,2.837,0.667,play my eighties rock playlist now,blame my eighty rock players flow
